num_date_time,answer
1_20240829 00,4571.1504
1_20240829 01,4807.939
1_20240829 02,4184.4717
1_20240829 03,3777.2876
1_20240829 04,3626.7314
1_20240829 05,3547.4592
1_20240829 06,3218.2808
1_20240829 07,3724.762
1_20240829 08,4891.406
1_20240829 09,5867.0073
1_20240829 10,6490.1436
1_20240829 11,6516.516
1_20240829 12,6772.6133
1_20240829 13,6692.293
1_20240829 14,6872.341
1_20240829 15,6672.915
1_20240829 16,6720.5938
1_20240829 17,7365.195
1_20240829 18,7590.327
1_20240829 19,7466.841
1_20240829 20,5592.4346
1_20240829 21,4538.0415
1_20240829 22,4822.596
1_20240829 23,4239.822
1_20240830 00,4963.5874
1_20240830 01,4883.6777
1_20240830 02,4160.4126
1_20240830 03,3583.9197
1_20240830 04,3604.106
1_20240830 05,3694.2678
1_20240830 06,3322.0654
1_20240830 07,4065.8896
1_20240830 08,4558.1904
1_20240830 09,5804.7124
1_20240830 10,5629.242
1_20240830 11,6488.8447
1_20240830 12,6734.091
1_20240830 13,6608.2764
1_20240830 14,6896.193
1_20240830 15,6866.2188
1_20240830 16,6984.955
1_20240830 17,6971.299
1_20240830 18,7264.319
1_20240830 19,6576.9233
1_20240830 20,5604.975
1_20240830 21,3908.146
1_20240830 22,4672.6714
1_20240830 23,4565.8013
1_20240831 00,5607.1377
1_20240831 01,4900.993
1_20240831 02,4225.6836
1_20240831 03,4037.2266
1_20240831 04,4343.296
1_20240831 05,4195.953
1_20240831 06,4198.0654
1_20240831 07,5292.672
1_20240831 08,4797.9023
1_20240831 09,5632.253
1_20240831 10,5660.9297
1_20240831 11,5438.8833
1_20240831 12,6697.6416
1_20240831 13,6959.492
1_20240831 14,6960.581
1_20240831 15,6891.605
1_20240831 16,6941.983
1_20240831 17,7203.821
1_20240831 18,7030.676
1_20240831 19,6757.4385
1_20240831 20,6102.991
1_20240831 21,4776.3745
1_20240831 22,4825.4517
1_20240831 23,4533.3276
2_20240825 00,1512.4618
2_20240825 01,1549.9855
2_20240825 02,1520.1208
2_20240825 03,1519.542
2_20240825 04,1486.7224
2_20240825 05,1523.9851
2_20240825 06,1564.6309
2_20240825 07,1796.5897
2_20240825 08,1745.2998
2_20240825 09,1802.1029
2_20240825 10,1900.0491
2_20240825 11,1890.9836
2_20240825 12,1503.73
2_20240825 13,1569.8341
2_20240825 14,1586.1127
2_20240825 15,1760.2593
2_20240825 16,1752.6299
2_20240825 17,1763.1267
2_20240825 18,2190.5586
2_20240825 19,1484.398
2_20240825 20,1771.5282
2_20240825 21,2476.413
2_20240825 22,1802.5178
2_20240825 23,1815.8066
2_20240826 00,1629.5039
2_20240826 01,1416.0577
2_20240826 02,1402.2336
2_20240826 03,1384.1296
2_20240826 04,1465.9863
2_20240826 05,1444.6055
2_20240826 06,1526.3523
2_20240826 07,1733.5251
2_20240826 08,1772.1459
2_20240826 09,1722.945
2_20240826 10,1930.043
2_20240826 11,1817.9116
2_20240826 12,1514.9918
2_20240826 13,1435.1177
2_20240826 14,1534.6055
2_20240826 15,1605.2794
2_20240826 16,1735.168
2_20240826 17,1850.0632
2_20240826 18,2152.8345
2_20240826 19,1495.8407
2_20240826 20,1450.0593
2_20240826 21,2426.7588
2_20240826 22,1425.9817
2_20240826 23,1026.3945
2_20240827 00,1549.8762
2_20240827 01,1298.8765
2_20240827 02,1305.8618
2_20240827 03,1366.618
2_20240827 04,1293.9484
2_20240827 05,1361.4211
2_20240827 06,1367.9587
2_20240827 07,1208.8622
2_20240827 08,1225.2256
2_20240827 09,1676.32
2_20240827 10,1459.1975
2_20240827 11,1367.9977
2_20240827 12,1165.0278
2_20240827 13,1237.878
2_20240827 14,1266.6975
2_20240827 15,1310.3673
2_20240827 16,1364.4546
2_20240827 17,1291.8247
2_20240827 18,1542.0953
2_20240827 19,1210.4917
2_20240827 20,1204.1381
2_20240827 21,1873.2056
2_20240827 22,922.5198
2_20240827 23,1019.62213
2_20240828 00,1263.6808
2_20240828 01,1238.3763
2_20240828 02,1225.4641
2_20240828 03,1225.344
2_20240828 04,1190.8784
2_20240828 05,1231.2129
2_20240828 06,1338.5043
2_20240828 07,1425.5721
2_20240828 08,1291.322
2_20240828 09,1449.6635
2_20240828 10,1601.0952
2_20240828 11,1419.4277
2_20240828 12,1241.0796
2_20240828 13,1267.393
2_20240828 14,1350.2451
2_20240828 15,1359.6947
2_20240828 16,1318.8811
2_20240828 17,1363.8773
2_20240828 18,1752.4492
2_20240828 19,1174.6016
2_20240828 20,1249.2078
2_20240828 21,2197.8423
2_20240828 22,1822.3813
2_20240828 23,1348.6388
2_20240829 00,1424.2792
2_20240829 01,1164.9077
2_20240829 02,1149.763
2_20240829 03,1158.5083
2_20240829 04,1120.5159
2_20240829 05,1116.6147
2_20240829 06,1322.105
2_20240829 07,1718.8933
2_20240829 08,1573.6993
2_20240829 09,1770.738
2_20240829 10,1734.8795
2_20240829 11,1529.0002
2_20240829 12,1443.2286
2_20240829 13,1458.8755
2_20240829 14,1607.4851
2_20240829 15,1775.4419
2_20240829 16,1818.4365
2_20240829 17,1405.3784
2_20240829 18,1861.9729
2_20240829 19,1345.2717
2_20240829 20,1505.7551
2_20240829 21,1743.3578
2_20240829 22,1542.8076
2_20240829 23,1383.9594
2_20240830 00,1242.3379
2_20240830 01,1140.3801
2_20240830 02,1169.0957
2_20240830 03,1162.1838
2_20240830 04,1100.244
2_20240830 05,1235.796
2_20240830 06,1489.736
2_20240830 07,1701.9604
2_20240830 08,1565.7983
2_20240830 09,1608.5293
2_20240830 10,1805.0952
2_20240830 11,1769.2402
2_20240830 12,1634.2493
2_20240830 13,1624.395
2_20240830 14,1618.0195
2_20240830 15,1681.9594
2_20240830 16,1847.0769
2_20240830 17,1853.0753
2_20240830 18,2142.647
2_20240830 19,1615.8615
2_20240830 20,1595.9574
2_20240830 21,2337.2312
2_20240830 22,1298.5375
2_20240830 23,1545.079
2_20240831 00,1469.3748
2_20240831 01,1387.8444
2_20240831 02,1338.8352
2_20240831 03,1319.7075
2_20240831 04,1326.105
2_20240831 05,1274.0342
2_20240831 06,1534.033
2_20240831 07,1767.7605
2_20240831 08,1657.6547
2_20240831 09,1763.2338
2_20240831 10,1784.4734
2_20240831 11,1800.8806
2_20240831 12,1544.2605
2_20240831 13,1509.79
2_20240831 14,1661.0983
2_20240831 15,1686.7194
2_20240831 16,1694.8545
2_20240831 17,1625.2268
2_20240831 18,2217.8613
2_20240831 19,1615.1432
2_20240831 20,1597.7705
2_20240831 21,2373.1008
2_20240831 22,1090.9917
2_20240831 23,1625.2926
3_20240825 00,15483.381
3_20240825 01,15645.959
3_20240825 02,15417.519
3_20240825 03,15055.949
3_20240825 04,15372.896
3_20240825 05,16657.926
3_20240825 06,18965.47
3_20240825 07,19908.377
3_20240825 08,21374.25
3_20240825 09,21918.785
3_20240825 10,21455.422
3_20240825 11,21011.2
3_20240825 12,21884.27
3_20240825 13,21295.102
3_20240825 14,21271.031
3_20240825 15,20933.758
3_20240825 16,20239.488
3_20240825 17,18754.164
3_20240825 18,17812.951
3_20240825 19,15049.557
3_20240825 20,15109.286
3_20240825 21,14662.331
3_20240825 22,14754.125
3_20240825 23,14054.777
3_20240826 00,15605.3
3_20240826 01,15657.79
3_20240826 02,14975.961
3_20240826 03,14923.666
3_20240826 04,15243.282
3_20240826 05,16255.047
3_20240826 06,18887.088
3_20240826 07,19389.22
3_20240826 08,21885.7
3_20240826 09,22068.312
3_20240826 10,22311.117
3_20240826 11,21383.492
3_20240826 12,20884.082
3_20240826 13,21378.348
3_20240826 14,21076.545
3_20240826 15,20993.012
3_20240826 16,20202.102
3_20240826 17,18228.344
3_20240826 18,17278.158
3_20240826 19,15631.605
3_20240826 20,15207.75
3_20240826 21,14798.123
3_20240826 22,14325.145
3_20240826 23,13972.344
3_20240827 00,14492.47
3_20240827 01,14693.763
3_20240827 02,14758.137
3_20240827 03,14691.51
3_20240827 04,15030.948
3_20240827 05,15957.707
3_20240827 06,18618.549
3_20240827 07,16866.525
3_20240827 08,18543.45
3_20240827 09,20235.625
3_20240827 10,18786.43
3_20240827 11,19944.15
3_20240827 12,19968.213
3_20240827 13,19905.857
3_20240827 14,19354.787
3_20240827 15,18627.498
3_20240827 16,17614.195
3_20240827 17,16075.652
3_20240827 18,16764.713
3_20240827 19,14823.67
3_20240827 20,14382.87
3_20240827 21,13529.703
3_20240827 22,12974.5
3_20240827 23,12908.045
3_20240828 00,14815.25
3_20240828 01,15100.016
3_20240828 02,14877.293
3_20240828 03,15010.884
3_20240828 04,15188.446
3_20240828 05,14627.113
3_20240828 06,15774.816
3_20240828 07,15172.744
3_20240828 08,15930.947
3_20240828 09,15808.32
3_20240828 10,16294.095
3_20240828 11,17547.15
3_20240828 12,18680.262
3_20240828 13,16655.604
3_20240828 14,18050.242
3_20240828 15,17930.139
3_20240828 16,16539.014
3_20240828 17,16657.3
3_20240828 18,16740.66
3_20240828 19,15209.615
3_20240828 20,13818.363
3_20240828 21,12678.029
3_20240828 22,13279.361
3_20240828 23,13204.697
3_20240829 00,14122.862
3_20240829 01,15376.777
3_20240829 02,15249.685
3_20240829 03,15354.264
3_20240829 04,15056.905
3_20240829 05,15957.092
3_20240829 06,18293.273
3_20240829 07,17253.67
3_20240829 08,21785.23
3_20240829 09,23713.182
3_20240829 10,22929.549
3_20240829 11,23509.68
3_20240829 12,22253.338
3_20240829 13,23414.307
3_20240829 14,22792.371
3_20240829 15,23712.24
3_20240829 16,22295.451
3_20240829 17,21276.229
3_20240829 18,18427.938
3_20240829 19,17318.092
3_20240829 20,16433.295
3_20240829 21,15174.854
3_20240829 22,14511.987
3_20240829 23,13847.151
3_20240830 00,15297.161
3_20240830 01,15674.121
3_20240830 02,15272.648
3_20240830 03,15073.621
3_20240830 04,15726.677
3_20240830 05,16172.304
3_20240830 06,18706.996
3_20240830 07,17637.734
3_20240830 08,21901.19
3_20240830 09,23769.762
3_20240830 10,23124.5
3_20240830 11,23095.207
3_20240830 12,23076.596
3_20240830 13,23286.197
3_20240830 14,23666.438
3_20240830 15,23538.076
3_20240830 16,21786.549
3_20240830 17,21855.074
3_20240830 18,19565.217
3_20240830 19,16915.166
3_20240830 20,16588.545
3_20240830 21,15735.725
3_20240830 22,14905.911
3_20240830 23,13927.051
3_20240831 00,16067.641
3_20240831 01,16086.257
3_20240831 02,15694.812
3_20240831 03,15245.384
3_20240831 04,15863.41
3_20240831 05,15315.004
3_20240831 06,17106.97
3_20240831 07,19024.666
3_20240831 08,21410.746
3_20240831 09,23029.955
3_20240831 10,23897.621
3_20240831 11,23181.945
3_20240831 12,23400.281
3_20240831 13,23071.627
3_20240831 14,24041.02
3_20240831 15,23797.42
3_20240831 16,22248.797
3_20240831 17,21610.523
3_20240831 18,20339.303
3_20240831 19,17486.33
3_20240831 20,16259.521
3_20240831 21,14934.546
3_20240831 22,13817.958
3_20240831 23,13554.833
4_20240825 00,579.9553
4_20240825 01,550.12256
4_20240825 02,562.73816
4_20240825 03,578.42456
4_20240825 04,639.33295
4_20240825 05,766.85095
4_20240825 06,868.79315
4_20240825 07,919.7654
4_20240825 08,982.59753
4_20240825 09,1026.7869
4_20240825 10,1208.6398
4_20240825 11,1198.2935
4_20240825 12,1263.9143
4_20240825 13,1292.2644
4_20240825 14,1321.1342
4_20240825 15,1322.1731
4_20240825 16,1322.6086
4_20240825 17,1308.6562
4_20240825 18,1299.0668
4_20240825 19,1310.1746
4_20240825 20,1206.8904
4_20240825 21,1121.3289
4_20240825 22,865.15344
4_20240825 23,787.38245
4_20240826 00,568.5186
4_20240826 01,557.5099
4_20240826 02,582.698
4_20240826 03,574.67645
4_20240826 04,641.15186
4_20240826 05,758.3914
4_20240826 06,865.5128
4_20240826 07,911.87006
4_20240826 08,945.90125
4_20240826 09,1020.2383
4_20240826 10,1137.4717
4_20240826 11,1205.5673
4_20240826 12,1231.6926
4_20240826 13,1281.5502
4_20240826 14,1265.6948
4_20240826 15,1304.5159
4_20240826 16,1324.1042
4_20240826 17,1288.0546
4_20240826 18,1286.7346
4_20240826 19,1260.5867
4_20240826 20,1206.3308
4_20240826 21,1097.5952
4_20240826 22,882.37256
4_20240826 23,822.7136
4_20240827 00,569.4922
4_20240827 01,564.4108
4_20240827 02,568.13104
4_20240827 03,574.51587
4_20240827 04,619.4669
4_20240827 05,749.05396
4_20240827 06,849.6308
4_20240827 07,908.02985
4_20240827 08,958.0243
4_20240827 09,1047.2709
4_20240827 10,1131.4541
4_20240827 11,1156.8807
4_20240827 12,1174.8484
4_20240827 13,1182.6202
4_20240827 14,1206.955
4_20240827 15,1253.0789
4_20240827 16,1231.0033
4_20240827 17,1290.761
4_20240827 18,1224.792
4_20240827 19,1184.0977
4_20240827 20,1147.6848
4_20240827 21,1019.03204
4_20240827 22,805.5996
4_20240827 23,759.1104
4_20240828 00,608.19275
4_20240828 01,576.33307
4_20240828 02,589.0298
4_20240828 03,586.277
4_20240828 04,598.58154
4_20240828 05,758.01355
4_20240828 06,806.7849
4_20240828 07,877.8711
4_20240828 08,984.8409
4_20240828 09,1057.9941
4_20240828 10,1199.4957
4_20240828 11,1220.0798
4_20240828 12,1220.1241
4_20240828 13,1221.6222
4_20240828 14,1205.8268
4_20240828 15,1203.0095
4_20240828 16,1226.9188
4_20240828 17,1228.8132
4_20240828 18,1217.0452
4_20240828 19,1208.4634
4_20240828 20,1152.8218
4_20240828 21,1038.3998
4_20240828 22,747.0049
4_20240828 23,772.7797
4_20240829 00,590.141
4_20240829 01,559.5582
4_20240829 02,556.3526
4_20240829 03,597.28284
4_20240829 04,594.84283
4_20240829 05,725.05707
4_20240829 06,834.2561
4_20240829 07,881.78076
4_20240829 08,998.2594
4_20240829 09,1095.7556
4_20240829 10,1168.7372
4_20240829 11,1229.8813
4_20240829 12,1243.2971
4_20240829 13,1231.772
4_20240829 14,1222.0829
4_20240829 15,1233.009
4_20240829 16,1234.5634
4_20240829 17,1220.9668
4_20240829 18,1213.0706
4_20240829 19,1193.266
4_20240829 20,1032.0103
4_20240829 21,1027.2991
4_20240829 22,824.4458
4_20240829 23,715.7135
4_20240830 00,592.6426
4_20240830 01,583.5358
4_20240830 02,588.19214
4_20240830 03,581.48553
4_20240830 04,609.02405
4_20240830 05,739.1641
4_20240830 06,858.3635
4_20240830 07,908.975
4_20240830 08,1048.4297
4_20240830 09,1110.6504
4_20240830 10,1175.7069
4_20240830 11,1232.0962
4_20240830 12,1185.3655
4_20240830 13,1241.1201
4_20240830 14,1224.7502
4_20240830 15,1194.1375
4_20240830 16,1231.987
4_20240830 17,1213.1073
4_20240830 18,1230.052
4_20240830 19,1184.2085
4_20240830 20,1151.4893
4_20240830 21,1013.138
4_20240830 22,817.7269
4_20240830 23,711.57996
4_20240831 00,614.4839
4_20240831 01,588.01166
4_20240831 02,614.7829
4_20240831 03,616.4274
4_20240831 04,624.15283
4_20240831 05,808.3523
4_20240831 06,769.90356
4_20240831 07,921.12695
4_20240831 08,1044.9152
4_20240831 09,1111.4315
4_20240831 10,1212.992
4_20240831 11,1248.2749
4_20240831 12,1262.8146
4_20240831 13,1281.4503
4_20240831 14,1261.5663
4_20240831 15,1275.3167
4_20240831 16,1303.8062
4_20240831 17,1308.6855
4_20240831 18,1252.69
4_20240831 19,1259.9512
4_20240831 20,1174.5962
4_20240831 21,1080.0625
4_20240831 22,935.0847
4_20240831 23,790.4819
5_20240825 00,4163.21
5_20240825 01,4078.209
5_20240825 02,4021.261
5_20240825 03,3951.9944
5_20240825 04,3944.3525
5_20240825 05,3868.656
5_20240825 06,3911.685
5_20240825 07,4165.0503
5_20240825 08,4216.3384
5_20240825 09,4666.721
5_20240825 10,5095.059
5_20240825 11,5012.0674
5_20240825 12,5144.249
5_20240825 13,5415.741
5_20240825 14,5518.185
5_20240825 15,5400.6
5_20240825 16,5389.3115
5_20240825 17,5102.0435
5_20240825 18,5020.1973
5_20240825 19,4879.7393
5_20240825 20,4590.33
5_20240825 21,4411.1665
5_20240825 22,4336.4277
5_20240825 23,4237.1333
5_20240826 00,4268.866
5_20240826 01,4077.537
5_20240826 02,4038.4912
5_20240826 03,3965.9312
5_20240826 04,3964.2654
5_20240826 05,3951.5105
5_20240826 06,3953.6914
5_20240826 07,4201.8037
5_20240826 08,4494.8887
5_20240826 09,4663.0933
5_20240826 10,5231.177
5_20240826 11,5089.682
5_20240826 12,5044.473
5_20240826 13,5320.58
5_20240826 14,5237.2046
5_20240826 15,5357.3604
5_20240826 16,5238.832
5_20240826 17,4920.01
5_20240826 18,4917.601
5_20240826 19,4878.6875
5_20240826 20,4471.63
5_20240826 21,4507.451
5_20240826 22,4274.305
5_20240826 23,4221.51
5_20240827 00,4170.2783
5_20240827 01,4076.8303
5_20240827 02,3915.3945
5_20240827 03,3884.912
5_20240827 04,3872.62
5_20240827 05,3855.2417
5_20240827 06,3859.1877
5_20240827 07,4078.2998
5_20240827 08,4105.8345
5_20240827 09,4558.2954
5_20240827 10,4348.214
5_20240827 11,4718.9053
5_20240827 12,4738.933
5_20240827 13,4968.2266
5_20240827 14,4951.5137
5_20240827 15,5112.1587
5_20240827 16,4987.9917
5_20240827 17,4637.3022
5_20240827 18,4933.1787
5_20240827 19,4682.648
5_20240827 20,4578.1104
5_20240827 21,4143.4346
5_20240827 22,4190.0576
5_20240827 23,3919.0461
5_20240828 00,4149.411
5_20240828 01,4108.801
5_20240828 02,4009.441
5_20240828 03,3891.2456
5_20240828 04,3791.8828
5_20240828 05,3716.6333
5_20240828 06,3734.332
5_20240828 07,3953.2222
5_20240828 08,4217.686
5_20240828 09,4625.1963
5_20240828 10,4759.932
5_20240828 11,4857.055
5_20240828 12,4508.1367
5_20240828 13,5138.4756
5_20240828 14,5273.0425
5_20240828 15,5215.8047
5_20240828 16,5054.134
5_20240828 17,4876.047
5_20240828 18,4751.927
5_20240828 19,4939.2866
5_20240828 20,4866.884
5_20240828 21,4437.478
5_20240828 22,4342.1294
5_20240828 23,4043.9512
5_20240829 00,4208.77
5_20240829 01,4142.28
5_20240829 02,4022.2876
5_20240829 03,3967.7397
5_20240829 04,3930.477
5_20240829 05,3816.6047
5_20240829 06,3679.35
5_20240829 07,4154.9507
5_20240829 08,4343.9707
5_20240829 09,4921.388
5_20240829 10,5258.265
5_20240829 11,4818.1636
5_20240829 12,4819.952
5_20240829 13,4753.2603
5_20240829 14,4631.956
5_20240829 15,4976.026
5_20240829 16,4640.929
5_20240829 17,4876.7524
5_20240829 18,5067.8794
5_20240829 19,5321.254
5_20240829 20,5005.313
5_20240829 21,4814.301
5_20240829 22,4420.2373
5_20240829 23,4142.7285
5_20240830 00,4258.0767
5_20240830 01,4169.5967
5_20240830 02,4066.4248
5_20240830 03,3988.6655
5_20240830 04,3919.2366
5_20240830 05,3844.9995
5_20240830 06,3873.8154
5_20240830 07,4257.4023
5_20240830 08,4354.135
5_20240830 09,4966.9272
5_20240830 10,5623.2935
5_20240830 11,5803.5586
5_20240830 12,5822.841
5_20240830 13,5783.49
5_20240830 14,6027.041
5_20240830 15,6001.918
5_20240830 16,5925.3936
5_20240830 17,5573.8574
5_20240830 18,5116.4463
5_20240830 19,5092.479
5_20240830 20,4814.9927
5_20240830 21,4713.5815
5_20240830 22,4409.093
5_20240830 23,4262.1934
5_20240831 00,4237.3086
5_20240831 01,4174.6333
5_20240831 02,4076.5317
5_20240831 03,3892.938
5_20240831 04,3783.7378
5_20240831 05,3774.055
5_20240831 06,3804.6138
5_20240831 07,4134.415
5_20240831 08,4330.235
5_20240831 09,4580.1045
5_20240831 10,5584.3354
5_20240831 11,5808.2646
5_20240831 12,5794.1953
5_20240831 13,5949.289
5_20240831 14,6039.6987
5_20240831 15,5940.381
5_20240831 16,5860.0474
5_20240831 17,5431.641
5_20240831 18,5003.7856
5_20240831 19,5134.7397
5_20240831 20,5107.757
5_20240831 21,4753.144
5_20240831 22,4462.1987
5_20240831 23,4302.5474
6_20240825 00,1684.4347
6_20240825 01,1590.5133
6_20240825 02,1756.7327
6_20240825 03,1866.6488
6_20240825 04,2277.6438
6_20240825 05,2635.8137
6_20240825 06,2982.9995
6_20240825 07,3431.5334
6_20240825 08,4027.5732
6_20240825 09,3626.3718
6_20240825 10,3721.452
6_20240825 11,3662.9438
6_20240825 12,3613.8857
6_20240825 13,3593.4785
6_20240825 14,3658.1199
6_20240825 15,3830.5903
6_20240825 16,3826.0386
6_20240825 17,3749.5977
6_20240825 18,3811.5251
6_20240825 19,2970.6648
6_20240825 20,2771.0415
6_20240825 21,2644.478
6_20240825 22,2086.4822
6_20240825 23,1888.8727
6_20240826 00,1611.9263
6_20240826 01,1669.3698
6_20240826 02,1718.6766
6_20240826 03,1506.6406
6_20240826 04,2437.361
6_20240826 05,2288.8923
6_20240826 06,2694.8623
6_20240826 07,3135.0916
6_20240826 08,4375.253
6_20240826 09,3372.739
6_20240826 10,3650.1694
6_20240826 11,3455.048
6_20240826 12,3544.4424
6_20240826 13,3344.7576
6_20240826 14,3370.5588
6_20240826 15,3283.769
6_20240826 16,3304.7588
6_20240826 17,3235.9795
6_20240826 18,3069.1948
6_20240826 19,2897.6155
6_20240826 20,2426.3218
6_20240826 21,2142.2605
6_20240826 22,1893.7759
6_20240826 23,1875.7047
6_20240827 00,1828.653
6_20240827 01,1674.022
6_20240827 02,1623.071
6_20240827 03,1667.3043
6_20240827 04,2087.814
6_20240827 05,2490.7014
6_20240827 06,2543.928
6_20240827 07,2353.169
6_20240827 08,3395.6504
6_20240827 09,2808.1482
6_20240827 10,3041.9624
6_20240827 11,2984.2915
6_20240827 12,2831.6956
6_20240827 13,2894.1313
6_20240827 14,2744.5962
6_20240827 15,2550.786
6_20240827 16,2454.745
6_20240827 17,2995.955
6_20240827 18,2978.689
6_20240827 19,2754.0557
6_20240827 20,2708.861
6_20240827 21,2339.8042
6_20240827 22,1855.5917
6_20240827 23,1336.1843
6_20240828 00,1429.4065
6_20240828 01,1375.5867
6_20240828 02,1390.903
6_20240828 03,1389.1377
6_20240828 04,1821.1705
6_20240828 05,1634.2427
6_20240828 06,2066.322
6_20240828 07,2294.1387
6_20240828 08,3477.8127
6_20240828 09,3010.5986
6_20240828 10,3177.3137
6_20240828 11,3555.494
6_20240828 12,3132.867
6_20240828 13,3303.351
6_20240828 14,3546.6501
6_20240828 15,3536.8867
6_20240828 16,3414.4175
6_20240828 17,2941.9211
6_20240828 18,3196.9993
6_20240828 19,2652.621
6_20240828 20,2624.5842
6_20240828 21,2175.3647
6_20240828 22,1699.0468
6_20240828 23,1664.5204
6_20240829 00,1375.1458
6_20240829 01,1546.0233
6_20240829 02,1628.8802
6_20240829 03,1392.1573
6_20240829 04,2502.072
6_20240829 05,2677.3862
6_20240829 06,3023.3977
6_20240829 07,3100.3933
6_20240829 08,3846.6812
6_20240829 09,4315.633
6_20240829 10,3674.2083
6_20240829 11,4327.911
6_20240829 12,4078.633
6_20240829 13,4336.9863
6_20240829 14,4485.1157
6_20240829 15,4661.823
6_20240829 16,4735.9414
6_20240829 17,3834.1458
6_20240829 18,4166.2173
6_20240829 19,3750.3699
6_20240829 20,3394.379
6_20240829 21,3036.6167
6_20240829 22,2276.6963
6_20240829 23,1885.574
6_20240830 00,2004.7537
6_20240830 01,1389.7655
6_20240830 02,1474.9102
6_20240830 03,1557.5554
6_20240830 04,2761.2725
6_20240830 05,2561.6025
6_20240830 06,3154.614
6_20240830 07,3091.3677
6_20240830 08,4224.74
6_20240830 09,4303.7837
6_20240830 10,4537.2495
6_20240830 11,4493.66
6_20240830 12,4330.061
6_20240830 13,4434.9033
6_20240830 14,4597.554
6_20240830 15,4632.9517
6_20240830 16,4645.0693
6_20240830 17,4043.6768
6_20240830 18,4250.129
6_20240830 19,3588.3467
6_20240830 20,3151.2158
6_20240830 21,3031.7615
6_20240830 22,2068.4636
6_20240830 23,1494.1125
6_20240831 00,1621.422
6_20240831 01,1278.7433
6_20240831 02,1134.4729
6_20240831 03,1271.7836
6_20240831 04,2517.8867
6_20240831 05,2392.1895
6_20240831 06,3243.107
6_20240831 07,3206.6519
6_20240831 08,4500.998
6_20240831 09,4486.2197
6_20240831 10,4496.865
6_20240831 11,4393.314
6_20240831 12,4408.0576
6_20240831 13,4215.57
6_20240831 14,4640.367
6_20240831 15,4582.2095
6_20240831 16,4523.9727
6_20240831 17,4127.986
6_20240831 18,4379.591
6_20240831 19,3766.7258
6_20240831 20,3024.1768
6_20240831 21,2616.1885
6_20240831 22,2148.331
6_20240831 23,1563.7129
7_20240825 00,5401.66
7_20240825 01,5516.6147
7_20240825 02,5628.7227
7_20240825 03,5637.6934
7_20240825 04,5661.779
7_20240825 05,5710.1167
7_20240825 06,5665.6616
7_20240825 07,5639.76
7_20240825 08,5430.1934
7_20240825 09,5462.4297
7_20240825 10,5519.5674
7_20240825 11,5512.4272
7_20240825 12,5404.809
7_20240825 13,5423.3145
7_20240825 14,5505.03
7_20240825 15,5430.3125
7_20240825 16,5465.193
7_20240825 17,5517.049
7_20240825 18,5535.5576
7_20240825 19,5548.1665
7_20240825 20,5589.839
7_20240825 21,5639.1255
7_20240825 22,5647.247
7_20240825 23,5339.155
7_20240826 00,5370.5522
