num_date_time,col1,col2,col3,col4,col5,col6,answer
1_20240827 16,29.4,0.0,2.2,58.0,8,27,16,6698.3955
1_20240827 17,30.1,0.0,2.9,53.0,8,27,17,7050.529
1_20240827 18,29.6,0.0,2.2,55.0,8,27,18,6976.38
1_20240827 19,28.4,0.0,2.5,59.0,8,27,19,6845.385
1_20240827 20,27.1,0.0,2.1,62.0,8,27,20,5579.6924
1_20240827 21,26.3,0.0,2.0,66.0,8,27,21,4137.3584
1_20240827 22,25.8,0.0,1.9,67.0,8,27,22,4867.0415
1_20240827 23,25.4,0.0,2.2,71.0,8,27,23,4390.3345
1_20240828 00,25.0,0.0,2.6,72.0,8,28,0,4202.396
1_20240828 01,24.7,0.0,2.8,74.0,8,28,1,4371.6846
1_20240828 02,24.5,0.0,3.1,74.0,8,28,2,3532.3374
1_20240828 03,24.1,0.0,2.6,75.0,8,28,3,3169.3315
1_20240828 04,23.7,0.0,2.6,75.0,8,28,4,3289.686
1_20240828 05,23.3,0.0,2.2,76.0,8,28,5,3508.4143
1_20240828 06,23.0,0.0,2.0,77.0,8,28,6,3565.009
1_20240828 07,23.2,0.0,2.8,76.0,8,28,7,4184.464
1_20240828 08,25.4,0.0,3.9,69.0,8,28,8,4865.2593
1_20240828 09,27.0,0.0,3.6,66.0,8,28,9,6290.309
1_20240828 10,28.7,0.0,3.6,60.0,8,28,10,6443.2354
1_20240828 11,29.9,0.0,3.5,56.0,8,28,11,6771.086
1_20240828 12,30.7,0.0,3.2,54.0,8,28,12,6638.6436
1_20240828 13,31.6,0.0,2.9,54.0,8,28,13,6917.1924
1_20240828 14,32.5,0.0,2.0,51.0,8,28,14,7083.048
1_20240828 15,32.5,0.0,2.2,50.0,8,28,15,7027.078
1_20240828 16,32.8,0.0,2.6,46.0,8,28,16,7090.925
1_20240828 17,32.5,0.0,2.1,48.0,8,28,17,7349.299
1_20240828 18,32.0,0.0,3.3,52.0,8,28,18,7357.3574
1_20240828 19,30.9,0.0,2.6,53.0,8,28,19,7247.292
1_20240828 20,30.0,0.0,2.9,56.0,8,28,20,5917.055
1_20240828 21,29.3,0.0,3.0,59.0,8,28,21,5019.305
1_20240828 22,28.5,0.0,3.4,61.0,8,28,22,4738.41
1_20240828 23,27.7,0.0,3.1,63.0,8,28,23,4246.543
1_20240829 00,26.9,0.0,3.2,64.0,8,29,0,4571.1504
1_20240829 01,26.4,0.0,3.3,64.0,8,29,1,4807.939
1_20240829 02,25.8,0.0,3.3,65.0,8,29,2,4184.4717
1_20240829 03,25.2,0.0,2.7,67.0,8,29,3,3777.2876
1_20240829 04,24.5,0.0,2.5,70.0,8,29,4,3626.7314
1_20240829 05,24.1,0.0,2.0,71.0,8,29,5,3547.4592
1_20240829 06,23.6,0.0,2.1,72.0,8,29,6,3218.2808
1_20240829 07,23.7,0.0,2.7,74.0,8,29,7,3724.762
1_20240829 08,25.6,0.0,2.9,66.0,8,29,8,4891.406
1_20240829 09,27.2,0.0,2.8,61.0,8,29,9,5867.0073
1_20240829 10,28.8,0.0,3.4,57.0,8,29,10,6490.1436
1_20240829 11,30.3,0.0,3.0,56.0,8,29,11,6516.516
1_20240829 12,31.4,0.0,2.8,54.0,8,29,12,6772.6133
1_20240829 13,32.6,0.0,2.9,53.0,8,29,13,6692.293
1_20240829 14,33.0,0.0,3.8,51.0,8,29,14,6872.341
1_20240829 15,33.3,0.0,3.3,52.0,8,29,15,6672.915
1_20240829 16,33.2,0.0,3.5,50.0,8,29,16,6720.5938
1_20240829 17,32.8,0.0,3.3,51.0,8,29,17,7365.195
1_20240829 18,31.7,0.0,3.6,55.0,8,29,18,7590.327
1_20240829 19,30.2,0.0,3.7,57.0,8,29,19,7466.841
1_20240829 20,29.1,0.0,3.4,61.0,8,29,20,5592.4346
1_20240829 21,28.0,0.0,4.8,62.0,8,29,21,4538.0415
1_20240829 22,27.6,0.0,2.6,63.0,8,29,22,4822.596
1_20240829 23,27.1,0.0,3.0,64.0,8,29,23,4239.822
1_20240830 00,26.7,0.0,2.6,65.0,8,30,0,4963.5874
1_20240830 01,25.9,0.0,1.7,68.0,8,30,1,4883.6777
1_20240830 02,25.4,0.0,0.8,69.0,8,30,2,4160.4126
1_20240830 03,25.0,0.0,1.0,70.0,8,30,3,3583.9197
1_20240830 04,24.7,0.0,0.3,73.0,8,30,4,3604.106
1_20240830 05,24.1,0.0,2.2,74.0,8,30,5,3694.2678
1_20240830 06,23.8,0.0,1.1,74.0,8,30,6,3322.0654
1_20240830 07,23.8,0.0,2.2,75.0,8,30,7,4065.8896
1_20240830 08,25.6,0.0,2.2,71.0,8,30,8,4558.1904
1_20240830 09,27.5,0.0,2.2,66.0,8,30,9,5804.7124
1_20240830 10,29.3,0.0,1.2,63.0,8,30,10,5629.242
1_20240830 11,30.3,0.0,3.7,59.0,8,30,11,6488.8447
1_20240830 12,31.0,0.0,3.8,55.0,8,30,12,6734.091
1_20240830 13,32.0,0.0,2.7,54.0,8,30,13,6608.2764
1_20240830 14,32.7,0.0,2.4,52.0,8,30,14,6896.193
1_20240830 15,32.4,0.0,2.8,51.0,8,30,15,6866.2188
1_20240830 16,32.3,0.0,3.6,49.0,8,30,16,6984.955
1_20240830 17,32.3,0.0,3.5,47.0,8,30,17,6971.299
1_20240830 18,31.4,0.0,3.2,50.0,8,30,18,7264.319
1_20240830 19,29.6,0.0,3.1,65.0,8,30,19,6576.9233
1_20240830 20,28.1,0.0,3.1,70.0,8,30,20,5604.975
1_20240830 21,27.2,0.0,3.0,71.0,8,30,21,3908.146
1_20240830 22,26.8,0.0,2.0,73.0,8,30,22,4672.6714
1_20240830 23,26.5,0.0,2.1,73.0,8,30,23,4565.8013
1_20240831 00,26.0,0.0,3.1,75.0,8,31,0,5607.1377
1_20240831 01,25.2,0.0,2.9,76.0,8,31,1,4900.993
1_20240831 02,24.7,0.0,2.3,77.0,8,31,2,4225.6836
1_20240831 03,24.0,0.0,1.9,79.0,8,31,3,4037.2266
1_20240831 04,23.5,0.0,2.4,81.0,8,31,4,4343.296
1_20240831 05,23.2,0.0,1.8,81.0,8,31,5,4195.953
1_20240831 06,22.8,0.0,0.6,81.0,8,31,6,4198.0654
1_20240831 07,22.8,0.0,2.2,81.0,8,31,7,5292.672
1_20240831 08,23.9,0.0,1.4,77.0,8,31,8,4797.9023
1_20240831 09,25.8,0.0,1.3,74.0,8,31,9,5632.253
1_20240831 10,27.3,0.0,1.8,65.0,8,31,10,5660.9297
1_20240831 11,28.8,0.0,1.2,61.0,8,31,11,5438.8833
1_20240831 12,30.4,0.0,1.5,59.0,8,31,12,6697.6416
1_20240831 13,31.5,0.0,2.4,57.0,8,31,13,6959.492
1_20240831 14,32.2,0.0,2.6,49.0,8,31,14,6960.581
1_20240831 15,32.5,0.0,2.8,45.0,8,31,15,6891.605
1_20240831 16,32.9,0.0,2.5,41.0,8,31,16,6941.983
1_20240831 17,32.7,0.0,2.4,43.0,8,31,17,7203.821
1_20240831 18,31.3,0.0,3.4,50.0,8,31,18,7030.676
1_20240831 19,29.7,0.0,2.5,53.0,8,31,19,6757.4385
1_20240831 20,28.8,0.0,2.2,56.0,8,31,20,6102.991
1_20240831 21,27.9,0.0,1.4,66.0,8,31,21,4776.3745
1_20240831 22,27.4,0.0,0.3,72.0,8,31,22,4825.4517
1_20240831 23,26.7,0.0,1.6,70.0,8,31,23,4533.3276
2_20240825 00,26.5,0.0,0.7,80.0,8,25,0,1512.4618
2_20240825 01,26.1,0.0,0.0,80.0,8,25,1,1549.9855
2_20240825 02,25.9,0.0,0.3,83.0,8,25,2,1520.1208
2_20240825 03,25.7,0.0,1.1,83.0,8,25,3,1519.542
2_20240825 04,25.5,0.0,1.0,86.0,8,25,4,1486.7224
2_20240825 05,25.2,0.0,1.4,88.0,8,25,5,1523.9851
2_20240825 06,25.0,0.0,1.7,90.0,8,25,6,1564.6309
2_20240825 07,25.1,0.0,1.6,90.0,8,25,7,1796.5897
2_20240825 08,26.1,0.0,1.5,89.0,8,25,8,1745.2998
2_20240825 09,27.4,0.0,1.5,84.0,8,25,9,1802.1029
2_20240825 10,28.5,0.0,1.2,77.0,8,25,10,1900.0491
2_20240825 11,29.4,0.0,0.7,74.0,8,25,11,1890.9836
2_20240825 12,30.7,0.0,1.5,69.0,8,25,12,1503.73
2_20240825 13,31.5,0.0,1.5,64.0,8,25,13,1569.8341
2_20240825 14,31.5,0.0,2.1,62.0,8,25,14,1586.1127
2_20240825 15,31.7,0.0,1.3,64.0,8,25,15,1760.2593
2_20240825 16,32.6,0.0,2.5,60.0,8,25,16,1752.6299
2_20240825 17,31.8,0.0,3.6,63.0,8,25,17,1763.1267
2_20240825 18,30.9,0.0,1.4,68.0,8,25,18,2190.5586
2_20240825 19,30.2,0.0,1.1,69.0,8,25,19,1484.398
2_20240825 20,29.5,0.0,1.1,74.0,8,25,20,1771.5282
2_20240825 21,28.8,0.0,2.7,74.0,8,25,21,2476.413
2_20240825 22,28.3,0.0,2.6,78.0,8,25,22,1802.5178
2_20240825 23,27.9,0.0,0.9,81.0,8,25,23,1815.8066
2_20240826 00,27.6,0.0,0.2,81.0,8,26,0,1629.5039
2_20240826 01,27.1,0.0,0.3,81.0,8,26,1,1416.0577
2_20240826 02,26.8,0.0,1.0,83.0,8,26,2,1402.2336
2_20240826 03,26.6,0.0,0.6,83.0,8,26,3,1384.1296
2_20240826 04,26.3,0.0,1.3,85.0,8,26,4,1465.9863
2_20240826 05,26.0,0.0,1.9,87.0,8,26,5,1444.6055
2_20240826 06,25.7,0.0,1.8,88.0,8,26,6,1526.3523
2_20240826 07,25.7,0.0,1.8,88.0,8,26,7,1733.5251
2_20240826 08,26.7,0.0,1.4,86.0,8,26,8,1772.1459
2_20240826 09,27.2,0.0,2.0,83.0,8,26,9,1722.945
2_20240826 10,27.8,0.0,2.6,81.0,8,26,10,1930.043
2_20240826 11,29.1,0.0,2.0,75.0,8,26,11,1817.9116
2_20240826 12,29.7,0.0,0.8,71.0,8,26,12,1514.9918
2_20240826 13,29.9,0.0,1.9,72.0,8,26,13,1435.1177
2_20240826 14,29.7,0.0,1.9,70.0,8,26,14,1534.6055
2_20240826 15,30.5,0.0,1.4,69.0,8,26,15,1605.2794
2_20240826 16,30.4,0.0,1.2,68.0,8,26,16,1735.168
2_20240826 17,29.5,0.0,2.8,74.0,8,26,17,1850.0632
2_20240826 18,29.3,0.0,1.6,74.0,8,26,18,2152.8345
2_20240826 19,28.3,0.0,1.0,62.0,8,26,19,1495.8407
2_20240826 20,28.1,0.0,0.8,70.0,8,26,20,1450.0593
2_20240826 21,28.1,0.0,0.7,76.0,8,26,21,2426.7588
2_20240826 22,27.7,0.0,1.7,75.0,8,26,22,1425.9817
2_20240826 23,27.5,0.0,0.4,77.0,8,26,23,1026.3945
2_20240827 00,27.3,0.0,1.2,78.0,8,27,0,1549.8762
2_20240827 01,27.0,0.0,0.8,79.0,8,27,1,1298.8765
2_20240827 02,26.8,0.0,0.4,80.0,8,27,2,1305.8618
2_20240827 03,26.5,0.0,1.4,80.0,8,27,3,1366.618
2_20240827 04,26.1,0.0,1.8,81.0,8,27,4,1293.9484
2_20240827 05,25.9,0.0,1.1,78.0,8,27,5,1361.4211
2_20240827 06,25.5,0.0,1.4,74.0,8,27,6,1367.9587
2_20240827 07,25.3,0.0,1.8,73.0,8,27,7,1208.8622
2_20240827 08,25.2,0.0,1.0,69.0,8,27,8,1225.2256
2_20240827 09,25.0,0.0,2.7,78.0,8,27,9,1676.32
2_20240827 10,24.7,0.3,0.9,73.0,8,27,10,1459.1975
2_20240827 11,25.2,0.0,1.8,72.0,8,27,11,1367.9977
2_20240827 12,25.6,0.0,2.7,72.0,8,27,12,1165.0278
2_20240827 13,26.0,0.0,2.6,65.0,8,27,13,1237.878
2_20240827 14,27.4,0.0,2.1,64.0,8,27,14,1266.6975
2_20240827 15,28.2,0.0,2.9,61.0,8,27,15,1310.3673
2_20240827 16,29.4,0.0,2.2,58.0,8,27,16,1364.4546
2_20240827 17,30.1,0.0,2.9,53.0,8,27,17,1291.8247
2_20240827 18,29.6,0.0,2.2,55.0,8,27,18,1542.0953
2_20240827 19,28.4,0.0,2.5,59.0,8,27,19,1210.4917
2_20240827 20,27.1,0.0,2.1,62.0,8,27,20,1204.1381
2_20240827 21,26.3,0.0,2.0,66.0,8,27,21,1873.2056
2_20240827 22,25.8,0.0,1.9,67.0,8,27,22,922.5198
2_20240827 23,25.4,0.0,2.2,71.0,8,27,23,1019.62213
2_20240828 00,25.0,0.0,2.6,72.0,8,28,0,1263.6808
2_20240828 01,24.7,0.0,2.8,74.0,8,28,1,1238.3763
2_20240828 02,24.5,0.0,3.1,74.0,8,28,2,1225.4641
2_20240828 03,24.1,0.0,2.6,75.0,8,28,3,1225.344
2_20240828 04,23.7,0.0,2.6,75.0,8,28,4,1190.8784
2_20240828 05,23.3,0.0,2.2,76.0,8,28,5,1231.2129
2_20240828 06,23.0,0.0,2.0,77.0,8,28,6,1338.5043
2_20240828 07,23.2,0.0,2.8,76.0,8,28,7,1425.5721
2_20240828 08,25.4,0.0,3.9,69.0,8,28,8,1291.322
2_20240828 09,27.0,0.0,3.6,66.0,8,28,9,1449.6635
2_20240828 10,28.7,0.0,3.6,60.0,8,28,10,1601.0952
2_20240828 11,29.9,0.0,3.5,56.0,8,28,11,1419.4277
2_20240828 12,30.7,0.0,3.2,54.0,8,28,12,1241.0796
2_20240828 13,31.6,0.0,2.9,54.0,8,28,13,1267.393
2_20240828 14,32.5,0.0,2.0,51.0,8,28,14,1350.2451
2_20240828 15,32.5,0.0,2.2,50.0,8,28,15,1359.6947
2_20240828 16,32.8,0.0,2.6,46.0,8,28,16,1318.8811
2_20240828 17,32.5,0.0,2.1,48.0,8,28,17,1363.8773
2_20240828 18,32.0,0.0,3.3,52.0,8,28,18,1752.4492
2_20240828 19,30.9,0.0,2.6,53.0,8,28,19,1174.6016
2_20240828 20,30.0,0.0,2.9,56.0,8,28,20,1249.2078
2_20240828 21,29.3,0.0,3.0,59.0,8,28,21,2197.8423
2_20240828 22,28.5,0.0,3.4,61.0,8,28,22,1822.3813
2_20240828 23,27.7,0.0,3.1,63.0,8,28,23,1348.6388
2_20240829 00,26.9,0.0,3.2,64.0,8,29,0,1424.2792
2_20240829 01,26.4,0.0,3.3,64.0,8,29,1,1164.9077
2_20240829 02,25.8,0.0,3.3,65.0,8,29,2,1149.763
2_20240829 03,25.2,0.0,2.7,67.0,8,29,3,1158.5083
2_20240829 04,24.5,0.0,2.5,70.0,8,29,4,1120.5159
2_20240829 05,24.1,0.0,2.0,71.0,8,29,5,1116.6147
2_20240829 06,23.6,0.0,2.1,72.0,8,29,6,1322.105
2_20240829 07,23.7,0.0,2.7,74.0,8,29,7,1718.8933
2_20240829 08,25.6,0.0,2.9,66.0,8,29,8,1573.6993
2_20240829 09,27.2,0.0,2.8,61.0,8,29,9,1770.738
2_20240829 10,28.8,0.0,3.4,57.0,8,29,10,1734.8795
2_20240829 11,30.3,0.0,3.0,56.0,8,29,11,1529.0002
2_20240829 12,31.4,0.0,2.8,54.0,8,29,12,1443.2286
2_20240829 13,32.6,0.0,2.9,53.0,8,29,13,1458.8755
2_20240829 14,33.0,0.0,3.8,51.0,8,29,14,1607.4851
2_20240829 15,33.3,0.0,3.3,52.0,8,29,15,1775.4419
2_20240829 16,33.2,0.0,3.5,50.0,8,29,16,1818.4365
2_20240829 17,32.8,0.0,3.3,51.0,8,29,17,1405.3784
2_20240829 18,31.7,0.0,3.6,55.0,8,29,18,1861.9729
2_20240829 19,30.2,0.0,3.7,57.0,8,29,19,1345.2717
2_20240829 20,29.1,0.0,3.4,61.0,8,29,20,1505.7551
2_20240829 21,28.0,0.0,4.8,62.0,8,29,21,1743.3578
2_20240829 22,27.6,0.0,2.6,63.0,8,29,22,1542.8076
2_20240829 23,27.1,0.0,3.0,64.0,8,29,23,1383.9594
2_20240830 00,26.7,0.0,2.6,65.0,8,30,0,1242.3379
2_20240830 01,25.9,0.0,1.7,68.0,8,30,1,1140.3801
2_20240830 02,25.4,0.0,0.8,69.0,8,30,2,1169.0957
2_20240830 03,25.0,0.0,1.0,70.0,8,30,3,1162.1838
2_20240830 04,24.7,0.0,0.3,73.0,8,30,4,1100.244
2_20240830 05,24.1,0.0,2.2,74.0,8,30,5,1235.796
2_20240830 06,23.8,0.0,1.1,74.0,8,30,6,1489.736
2_20240830 07,23.8,0.0,2.2,75.0,8,30,7,1701.9604
2_20240830 08,25.6,0.0,2.2,71.0,8,30,8,1565.7983
2_20240830 09,27.5,0.0,2.2,66.0,8,30,9,1608.5293
2_20240830 10,29.3,0.0,1.2,63.0,8,30,10,1805.0952
2_20240830 11,30.3,0.0,3.7,59.0,8,30,11,1769.2402
2_20240830 12,31.0,0.0,3.8,55.0,8,30,12,1634.2493
2_20240830 13,32.0,0.0,2.7,54.0,8,30,13,1624.395
2_20240830 14,32.7,0.0,2.4,52.0,8,30,14,1618.0195
2_20240830 15,32.4,0.0,2.8,51.0,8,30,15,1681.9594
2_20240830 16,32.3,0.0,3.6,49.0,8,30,16,1847.0769
2_20240830 17,32.3,0.0,3.5,47.0,8,30,17,1853.0753
2_20240830 18,31.4,0.0,3.2,50.0,8,30,18,2142.647
2_20240830 19,29.6,0.0,3.1,65.0,8,30,19,1615.8615
2_20240830 20,28.1,0.0,3.1,70.0,8,30,20,1595.9574
2_20240830 21,27.2,0.0,3.0,71.0,8,30,21,2337.2312
2_20240830 22,26.8,0.0,2.0,73.0,8,30,22,1298.5375
2_20240830 23,26.5,0.0,2.1,73.0,8,30,23,1545.079
2_20240831 00,26.0,0.0,3.1,75.0,8,31,0,1469.3748
2_20240831 01,25.2,0.0,2.9,76.0,8,31,1,1387.8444
2_20240831 02,24.7,0.0,2.3,77.0,8,31,2,1338.8352
2_20240831 03,24.0,0.0,1.9,79.0,8,31,3,1319.7075
2_20240831 04,23.5,0.0,2.4,81.0,8,31,4,1326.105
2_20240831 05,23.2,0.0,1.8,81.0,8,31,5,1274.0342
2_20240831 06,22.8,0.0,0.6,81.0,8,31,6,1534.033
2_20240831 07,22.8,0.0,2.2,81.0,8,31,7,1767.7605
2_20240831 08,23.9,0.0,1.4,77.0,8,31,8,1657.6547
2_20240831 09,25.8,0.0,1.3,74.0,8,31,9,1763.2338
2_20240831 10,27.3,0.0,1.8,65.0,8,31,10,1784.4734
2_20240831 11,28.8,0.0,1.2,61.0,8,31,11,1800.8806
2_20240831 12,30.4,0.0,1.5,59.0,8,31,12,1544.2605
2_20240831 13,31.5,0.0,2.4,57.0,8,31,13,1509.79
2_20240831 14,32.2,0.0,2.6,49.0,8,31,14,1661.0983
2_20240831 15,32.5,0.0,2.8,45.0,8,31,15,1686.7194
2_20240831 16,32.9,0.0,2.5,41.0,8,31,16,1694.8545
2_20240831 17,32.7,0.0,2.4,43.0,8,31,17,1625.2268
2_20240831 18,31.3,0.0,3.4,50.0,8,31,18,2217.8613
2_20240831 19,29.7,0.0,2.5,53.0,8,31,19,1615.1432
2_20240831 20,28.8,0.0,2.2,56.0,8,31,20,1597.7705
2_20240831 21,27.9,0.0,1.4,66.0,8,31,21,2373.1008
2_20240831 22,27.4,0.0,0.3,72.0,8,31,22,1090.9917
2_20240831 23,26.7,0.0,1.6,70.0,8,31,23,1625.2926
3_20240825 00,26.5,0.0,0.7,80.0,8,25,0,15483.381
3_20240825 01,26.1,0.0,0.0,80.0,8,25,1,15645.959
3_20240825 02,25.9,0.0,0.3,83.0,8,25,2,15417.519
3_20240825 03,25.7,0.0,1.1,83.0,8,25,3,15055.949
3_20240825 04,25.5,0.0,1.0,86.0,8,25,4,15372.896
3_20240825 05,25.2,0.0,1.4,88.0,8,25,5,16657.926
3_20240825 06,25.0,0.0,1.7,90.0,8,25,6,18965.47
3_20240825 07,25.1,0.0,1.6,90.0,8,25,7,19908.377
3_20240825 08,26.1,0.0,1.5,89.0,8,25,8,21374.25
3_20240825 09,27.4,0.0,1.5,84.0,8,25,9,21918.785
3_20240825 10,28.5,0.0,1.2,77.0,8,25,10,21455.422
3_20240825 11,29.4,0.0,0.7,74.0,8,25,11,21011.2
3_20240825 12,30.7,0.0,1.5,69.0,8,25,12,21884.27
3_20240825 13,31.5,0.0,1.5,64.0,8,25,13,21295.102
3_20240825 14,31.5,0.0,2.1,62.0,8,25,14,21271.031
3_20240825 15,31.7,0.0,1.3,64.0,8,25,15,20933.758
3_20240825 16,32.6,0.0,2.5,60.0,8,25,16,20239.488
3_20240825 17,31.8,0.0,3.6,63.0,8,25,17,18754.164
3_20240825 18,30.9,0.0,1.4,68.0,8,25,18,17812.951
3_20240825 19,30.2,0.0,1.1,69.0,8,25,19,15049.557
3_20240825 20,29.5,0.0,1.1,74.0,8,25,20,15109.286
3_20240825 21,28.8,0.0,2.7,74.0,8,25,21,14662.331
3_20240825 22,28.3,0.0,2.6,78.0,8,25,22,14754.125
3_20240825 23,27.9,0.0,0.9,81.0,8,25,23,14054.777
3_20240826 00,27.6,0.0,0.2,81.0,8,26,0,15605.3
3_20240826 01,27.1,0.0,0.3,81.0,8,26,1,15657.79
3_20240826 02,26.8,0.0,1.0,83.0,8,26,2,14975.961
3_20240826 03,26.6,0.0,0.6,83.0,8,26,3,14923.666
3_20240826 04,26.3,0.0,1.3,85.0,8,26,4,15243.282
3_20240826 05,26.0,0.0,1.9,87.0,8,26,5,16255.047
3_20240826 06,25.7,0.0,1.8,88.0,8,26,6,18887.088
3_20240826 07,25.7,0.0,1.8,88.0,8,26,7,19389.22
3_20240826 08,26.7,0.0,1.4,86.0,8,26,8,21885.7
3_20240826 09,27.2,0.0,2.0,83.0,8,26,9,22068.312
3_20240826 10,27.8,0.0,2.6,81.0,8,26,10,22311.117
3_20240826 11,29.1,0.0,2.0,75.0,8,26,11,21383.492
3_20240826 12,29.7,0.0,0.8,71.0,8,26,12,20884.082
3_20240826 13,29.9,0.0,1.9,72.0,8,26,13,21378.348
3_20240826 14,29.7,0.0,1.9,70.0,8,26,14,21076.545
3_20240826 15,30.5,0.0,1.4,69.0,8,26,15,20993.012
3_20240826 16,30.4,0.0,1.2,68.0,8,26,16,20202.102
3_20240826 17,29.5,0.0,2.8,74.0,8,26,17,18228.344
3_20240826 18,29.3,0.0,1.6,74.0,8,26,18,17278.158
3_20240826 19,28.3,0.0,1.0,62.0,8,26,19,15631.605
3_20240826 20,28.1,0.0,0.8,70.0,8,26,20,15207.75
3_20240826 21,28.1,0.0,0.7,76.0,8,26,21,14798.123
3_20240826 22,27.7,0.0,1.7,75.0,8,26,22,14325.145
3_20240826 23,27.5,0.0,0.4,77.0,8,26,23,13972.344
3_20240827 00,27.3,0.0,1.2,78.0,8,27,0,14492.47
3_20240827 01,27.0,0.0,0.8,79.0,8,27,1,14693.763
3_20240827 02,26.8,0.0,0.4,80.0,8,27,2,14758.137
3_20240827 03,26.5,0.0,1.4,80.0,8,27,3,14691.51
3_20240827 04,26.1,0.0,1.8,81.0,8,27,4,15030.948
3_20240827 05,25.9,0.0,1.1,78.0,8,27,5,15957.707
3_20240827 06,25.5,0.0,1.4,74.0,8,27,6,18618.549
