num_date_time,건물번호,일시,기온(°C),강수량(mm),풍속(m/s),습도(%)
1_20240827 09,1,20240827 09,25.0,0.0,2.7,78.0
1_20240827 10,1,20240827 10,24.7,0.3,0.9,73.0
1_20240827 11,1,20240827 11,25.2,0.0,1.8,72.0
1_20240827 12,1,20240827 12,25.6,0.0,2.7,72.0
1_20240827 13,1,20240827 13,26.0,0.0,2.6,65.0
1_20240827 14,1,20240827 14,27.4,0.0,2.1,64.0
1_20240827 15,1,20240827 15,28.2,0.0,2.9,61.0
1_20240827 16,1,20240827 16,29.4,0.0,2.2,58.0
1_20240827 17,1,20240827 17,30.1,0.0,2.9,53.0
1_20240827 18,1,20240827 18,29.6,0.0,2.2,55.0
1_20240827 19,1,20240827 19,28.4,0.0,2.5,59.0
1_20240827 20,1,20240827 20,27.1,0.0,2.1,62.0
1_20240827 21,1,20240827 21,26.3,0.0,2.0,66.0
1_20240827 22,1,20240827 22,25.8,0.0,1.9,67.0
1_20240827 23,1,20240827 23,25.4,0.0,2.2,71.0
1_20240828 00,1,20240828 00,25.0,0.0,2.6,72.0
1_20240828 01,1,20240828 01,24.7,0.0,2.8,74.0
1_20240828 02,1,20240828 02,24.5,0.0,3.1,74.0
1_20240828 03,1,20240828 03,24.1,0.0,2.6,75.0
1_20240828 04,1,20240828 04,23.7,0.0,2.6,75.0
1_20240828 05,1,20240828 05,23.3,0.0,2.2,76.0
1_20240828 06,1,20240828 06,23.0,0.0,2.0,77.0
1_20240828 07,1,20240828 07,23.2,0.0,2.8,76.0
1_20240828 08,1,20240828 08,25.4,0.0,3.9,69.0
1_20240828 09,1,20240828 09,27.0,0.0,3.6,66.0
1_20240828 10,1,20240828 10,28.7,0.0,3.6,60.0
1_20240828 11,1,20240828 11,29.9,0.0,3.5,56.0
1_20240828 12,1,20240828 12,30.7,0.0,3.2,54.0
1_20240828 13,1,20240828 13,31.6,0.0,2.9,54.0
1_20240828 14,1,20240828 14,32.5,0.0,2.0,51.0
1_20240828 15,1,20240828 15,32.5,0.0,2.2,50.0
1_20240828 16,1,20240828 16,32.8,0.0,2.6,46.0
1_20240828 17,1,20240828 17,32.5,0.0,2.1,48.0
1_20240828 18,1,20240828 18,32.0,0.0,3.3,52.0
1_20240828 19,1,20240828 19,30.9,0.0,2.6,53.0
1_20240828 20,1,20240828 20,30.0,0.0,2.9,56.0
1_20240828 21,1,20240828 21,29.3,0.0,3.0,59.0
1_20240828 22,1,20240828 22,28.5,0.0,3.4,61.0
1_20240828 23,1,20240828 23,27.7,0.0,3.1,63.0
1_20240829 00,1,20240829 00,26.9,0.0,3.2,64.0
1_20240829 01,1,20240829 01,26.4,0.0,3.3,64.0
1_20240829 02,1,20240829 02,25.8,0.0,3.3,65.0
1_20240829 03,1,20240829 03,25.2,0.0,2.7,67.0
1_20240829 04,1,20240829 04,24.5,0.0,2.5,70.0
1_20240829 05,1,20240829 05,24.1,0.0,2.0,71.0
1_20240829 06,1,20240829 06,23.6,0.0,2.1,72.0
1_20240829 07,1,20240829 07,23.7,0.0,2.7,74.0
1_20240829 08,1,20240829 08,25.6,0.0,2.9,66.0
1_20240829 09,1,20240829 09,27.2,0.0,2.8,61.0
1_20240829 10,1,20240829 10,28.8,0.0,3.4,57.0
1_20240829 11,1,20240829 11,30.3,0.0,3.0,56.0
1_20240829 12,1,20240829 12,31.4,0.0,2.8,54.0
1_20240829 13,1,20240829 13,32.6,0.0,2.9,53.0
1_20240829 14,1,20240829 14,33.0,0.0,3.8,51.0
1_20240829 15,1,20240829 15,33.3,0.0,3.3,52.0
1_20240829 16,1,20240829 16,33.2,0.0,3.5,50.0
1_20240829 17,1,20240829 17,32.8,0.0,3.3,51.0
1_20240829 18,1,20240829 18,31.7,0.0,3.6,55.0
1_20240829 19,1,20240829 19,30.2,0.0,3.7,57.0
1_20240829 20,1,20240829 20,29.1,0.0,3.4,61.0
1_20240829 21,1,20240829 21,28.0,0.0,4.8,62.0
1_20240829 22,1,20240829 22,27.6,0.0,2.6,63.0
1_20240829 23,1,20240829 23,27.1,0.0,3.0,64.0
1_20240830 00,1,20240830 00,26.7,0.0,2.6,65.0
1_20240830 01,1,20240830 01,25.9,0.0,1.7,68.0
1_20240830 02,1,20240830 02,25.4,0.0,0.8,69.0
1_20240830 03,1,20240830 03,25.0,0.0,1.0,70.0
1_20240830 04,1,20240830 04,24.7,0.0,0.3,73.0
1_20240830 05,1,20240830 05,24.1,0.0,2.2,74.0
1_20240830 06,1,20240830 06,23.8,0.0,1.1,74.0
1_20240830 07,1,20240830 07,23.8,0.0,2.2,75.0
1_20240830 08,1,20240830 08,25.6,0.0,2.2,71.0
1_20240830 09,1,20240830 09,27.5,0.0,2.2,66.0
1_20240830 10,1,20240830 10,29.3,0.0,1.2,63.0
1_20240830 11,1,20240830 11,30.3,0.0,3.7,59.0
1_20240830 12,1,20240830 12,31.0,0.0,3.8,55.0
1_20240830 13,1,20240830 13,32.0,0.0,2.7,54.0
1_20240830 14,1,20240830 14,32.7,0.0,2.4,52.0
1_20240830 15,1,20240830 15,32.4,0.0,2.8,51.0
1_20240830 16,1,20240830 16,32.3,0.0,3.6,49.0
1_20240830 17,1,20240830 17,32.3,0.0,3.5,47.0
1_20240830 18,1,20240830 18,31.4,0.0,3.2,50.0
1_20240830 19,1,20240830 19,29.6,0.0,3.1,65.0
1_20240830 20,1,20240830 20,28.1,0.0,3.1,70.0
1_20240830 21,1,20240830 21,27.2,0.0,3.0,71.0
1_20240830 22,1,20240830 22,26.8,0.0,2.0,73.0
1_20240830 23,1,20240830 23,26.5,0.0,2.1,73.0
1_20240831 00,1,20240831 00,26.0,0.0,3.1,75.0
1_20240831 01,1,20240831 01,25.2,0.0,2.9,76.0
1_20240831 02,1,20240831 02,24.7,0.0,2.3,77.0
1_20240831 03,1,20240831 03,24.0,0.0,1.9,79.0
1_20240831 04,1,20240831 04,23.5,0.0,2.4,81.0
1_20240831 05,1,20240831 05,23.2,0.0,1.8,81.0
1_20240831 06,1,20240831 06,22.8,0.0,0.6,81.0
1_20240831 07,1,20240831 07,22.8,0.0,2.2,81.0
1_20240831 08,1,20240831 08,23.9,0.0,1.4,77.0
1_20240831 09,1,20240831 09,25.8,0.0,1.3,74.0
1_20240831 10,1,20240831 10,27.3,0.0,1.8,65.0
1_20240831 11,1,20240831 11,28.8,0.0,1.2,61.0
1_20240831 12,1,20240831 12,30.4,0.0,1.5,59.0
1_20240831 13,1,20240831 13,31.5,0.0,2.4,57.0
1_20240831 14,1,20240831 14,32.2,0.0,2.6,49.0
1_20240831 15,1,20240831 15,32.5,0.0,2.8,45.0
1_20240831 16,1,20240831 16,32.9,0.0,2.5,41.0
1_20240831 17,1,20240831 17,32.7,0.0,2.4,43.0
1_20240831 18,1,20240831 18,31.3,0.0,3.4,50.0
1_20240831 19,1,20240831 19,29.7,0.0,2.5,53.0
1_20240831 20,1,20240831 20,28.8,0.0,2.2,56.0
1_20240831 21,1,20240831 21,27.9,0.0,1.4,66.0
1_20240831 22,1,20240831 22,27.4,0.0,0.3,72.0
1_20240831 23,1,20240831 23,26.7,0.0,1.6,70.0
2_20240825 00,2,20240825 00,26.5,0.0,0.7,80.0
2_20240825 01,2,20240825 01,26.1,0.0,0.0,80.0
2_20240825 02,2,20240825 02,25.9,0.0,0.3,83.0
2_20240825 03,2,20240825 03,25.7,0.0,1.1,83.0
2_20240825 04,2,20240825 04,25.5,0.0,1.0,86.0
2_20240825 05,2,20240825 05,25.2,0.0,1.4,88.0
2_20240825 06,2,20240825 06,25.0,0.0,1.7,90.0
2_20240825 07,2,20240825 07,25.1,0.0,1.6,90.0
2_20240825 08,2,20240825 08,26.1,0.0,1.5,89.0
2_20240825 09,2,20240825 09,27.4,0.0,1.5,84.0
2_20240825 10,2,20240825 10,28.5,0.0,1.2,77.0
2_20240825 11,2,20240825 11,29.4,0.0,0.7,74.0
2_20240825 12,2,20240825 12,30.7,0.0,1.5,69.0
2_20240825 13,2,20240825 13,31.5,0.0,1.5,64.0
2_20240825 14,2,20240825 14,31.5,0.0,2.1,62.0
2_20240825 15,2,20240825 15,31.7,0.0,1.3,64.0
2_20240825 16,2,20240825 16,32.6,0.0,2.5,60.0
2_20240825 17,2,20240825 17,31.8,0.0,3.6,63.0
2_20240825 18,2,20240825 18,30.9,0.0,1.4,68.0
2_20240825 19,2,20240825 19,30.2,0.0,1.1,69.0
2_20240825 20,2,20240825 20,29.5,0.0,1.1,74.0
2_20240825 21,2,20240825 21,28.8,0.0,2.7,74.0
2_20240825 22,2,20240825 22,28.3,0.0,2.6,78.0
2_20240825 23,2,20240825 23,27.9,0.0,0.9,81.0
2_20240826 00,2,20240826 00,27.6,0.0,0.2,81.0
2_20240826 01,2,20240826 01,27.1,0.0,0.3,81.0
2_20240826 02,2,20240826 02,26.8,0.0,1.0,83.0
2_20240826 03,2,20240826 03,26.6,0.0,0.6,83.0
2_20240826 04,2,20240826 04,26.3,0.0,1.3,85.0
2_20240826 05,2,20240826 05,26.0,0.0,1.9,87.0
2_20240826 06,2,20240826 06,25.7,0.0,1.8,88.0
2_20240826 07,2,20240826 07,25.7,0.0,1.8,88.0
2_20240826 08,2,20240826 08,26.7,0.0,1.4,86.0
2_20240826 09,2,20240826 09,27.2,0.0,2.0,83.0
2_20240826 10,2,20240826 10,27.8,0.0,2.6,81.0
2_20240826 11,2,20240826 11,29.1,0.0,2.0,75.0
2_20240826 12,2,20240826 12,29.7,0.0,0.8,71.0
2_20240826 13,2,20240826 13,29.9,0.0,1.9,72.0
2_20240826 14,2,20240826 14,29.7,0.0,1.9,70.0
2_20240826 15,2,20240826 15,30.5,0.0,1.4,69.0
2_20240826 16,2,20240826 16,30.4,0.0,1.2,68.0
2_20240826 17,2,20240826 17,29.5,0.0,2.8,74.0
2_20240826 18,2,20240826 18,29.3,0.0,1.6,74.0
2_20240826 19,2,20240826 19,28.3,0.0,1.0,62.0
2_20240826 20,2,20240826 20,28.1,0.0,0.8,70.0
2_20240826 21,2,20240826 21,28.1,0.0,0.7,76.0
2_20240826 22,2,20240826 22,27.7,0.0,1.7,75.0
2_20240826 23,2,20240826 23,27.5,0.0,0.4,77.0
2_20240827 00,2,20240827 00,27.3,0.0,1.2,78.0
2_20240827 01,2,20240827 01,27.0,0.0,0.8,79.0
2_20240827 02,2,20240827 02,26.8,0.0,0.4,80.0
2_20240827 03,2,20240827 03,26.5,0.0,1.4,80.0
2_20240827 04,2,20240827 04,26.1,0.0,1.8,81.0
2_20240827 05,2,20240827 05,25.9,0.0,1.1,78.0
2_20240827 06,2,20240827 06,25.5,0.0,1.4,74.0
2_20240827 07,2,20240827 07,25.3,0.0,1.8,73.0
2_20240827 08,2,20240827 08,25.2,0.0,1.0,69.0
2_20240827 09,2,20240827 09,25.0,0.0,2.7,78.0
2_20240827 10,2,20240827 10,24.7,0.3,0.9,73.0
2_20240827 11,2,20240827 11,25.2,0.0,1.8,72.0
2_20240827 12,2,20240827 12,25.6,0.0,2.7,72.0
2_20240827 13,2,20240827 13,26.0,0.0,2.6,65.0
2_20240827 14,2,20240827 14,27.4,0.0,2.1,64.0
2_20240827 15,2,20240827 15,28.2,0.0,2.9,61.0
2_20240827 16,2,20240827 16,29.4,0.0,2.2,58.0
2_20240827 17,2,20240827 17,30.1,0.0,2.9,53.0
2_20240827 18,2,20240827 18,29.6,0.0,2.2,55.0
2_20240827 19,2,20240827 19,28.4,0.0,2.5,59.0
2_20240827 20,2,20240827 20,27.1,0.0,2.1,62.0
2_20240827 21,2,20240827 21,26.3,0.0,2.0,66.0
2_20240827 22,2,20240827 22,25.8,0.0,1.9,67.0
2_20240827 23,2,20240827 23,25.4,0.0,2.2,71.0
2_20240828 00,2,20240828 00,25.0,0.0,2.6,72.0
2_20240828 01,2,20240828 01,24.7,0.0,2.8,74.0
2_20240828 02,2,20240828 02,24.5,0.0,3.1,74.0
2_20240828 03,2,20240828 03,24.1,0.0,2.6,75.0
2_20240828 04,2,20240828 04,23.7,0.0,2.6,75.0
2_20240828 05,2,20240828 05,23.3,0.0,2.2,76.0
2_20240828 06,2,20240828 06,23.0,0.0,2.0,77.0
2_20240828 07,2,20240828 07,23.2,0.0,2.8,76.0
2_20240828 08,2,20240828 08,25.4,0.0,3.9,69.0
2_20240828 09,2,20240828 09,27.0,0.0,3.6,66.0
2_20240828 10,2,20240828 10,28.7,0.0,3.6,60.0
2_20240828 11,2,20240828 11,29.9,0.0,3.5,56.0
2_20240828 12,2,20240828 12,30.7,0.0,3.2,54.0
2_20240828 13,2,20240828 13,31.6,0.0,2.9,54.0
2_20240828 14,2,20240828 14,32.5,0.0,2.0,51.0
2_20240828 15,2,20240828 15,32.5,0.0,2.2,50.0
2_20240828 16,2,20240828 16,32.8,0.0,2.6,46.0
2_20240828 17,2,20240828 17,32.5,0.0,2.1,48.0
2_20240828 18,2,20240828 18,32.0,0.0,3.3,52.0
2_20240828 19,2,20240828 19,30.9,0.0,2.6,53.0
2_20240828 20,2,20240828 20,30.0,0.0,2.9,56.0
2_20240828 21,2,20240828 21,29.3,0.0,3.0,59.0
2_20240828 22,2,20240828 22,28.5,0.0,3.4,61.0
2_20240828 23,2,20240828 23,27.7,0.0,3.1,63.0
2_20240829 00,2,20240829 00,26.9,0.0,3.2,64.0
2_20240829 01,2,20240829 01,26.4,0.0,3.3,64.0
2_20240829 02,2,20240829 02,25.8,0.0,3.3,65.0
2_20240829 03,2,20240829 03,25.2,0.0,2.7,67.0
2_20240829 04,2,20240829 04,24.5,0.0,2.5,70.0
2_20240829 05,2,20240829 05,24.1,0.0,2.0,71.0
2_20240829 06,2,20240829 06,23.6,0.0,2.1,72.0
2_20240829 07,2,20240829 07,23.7,0.0,2.7,74.0
2_20240829 08,2,20240829 08,25.6,0.0,2.9,66.0
2_20240829 09,2,20240829 09,27.2,0.0,2.8,61.0
2_20240829 10,2,20240829 10,28.8,0.0,3.4,57.0
2_20240829 11,2,20240829 11,30.3,0.0,3.0,56.0
2_20240829 12,2,20240829 12,31.4,0.0,2.8,54.0
2_20240829 13,2,20240829 13,32.6,0.0,2.9,53.0
2_20240829 14,2,20240829 14,33.0,0.0,3.8,51.0
2_20240829 15,2,20240829 15,33.3,0.0,3.3,52.0
2_20240829 16,2,20240829 16,33.2,0.0,3.5,50.0
2_20240829 17,2,20240829 17,32.8,0.0,3.3,51.0
2_20240829 18,2,20240829 18,31.7,0.0,3.6,55.0
2_20240829 19,2,20240829 19,30.2,0.0,3.7,57.0
2_20240829 20,2,20240829 20,29.1,0.0,3.4,61.0
2_20240829 21,2,20240829 21,28.0,0.0,4.8,62.0
2_20240829 22,2,20240829 22,27.6,0.0,2.6,63.0
2_20240829 23,2,20240829 23,27.1,0.0,3.0,64.0
2_20240830 00,2,20240830 00,26.7,0.0,2.6,65.0
2_20240830 01,2,20240830 01,25.9,0.0,1.7,68.0
2_20240830 02,2,20240830 02,25.4,0.0,0.8,69.0
2_20240830 03,2,20240830 03,25.0,0.0,1.0,70.0
2_20240830 04,2,20240830 04,24.7,0.0,0.3,73.0
2_20240830 05,2,20240830 05,24.1,0.0,2.2,74.0
2_20240830 06,2,20240830 06,23.8,0.0,1.1,74.0
2_20240830 07,2,20240830 07,23.8,0.0,2.2,75.0
2_20240830 08,2,20240830 08,25.6,0.0,2.2,71.0
2_20240830 09,2,20240830 09,27.5,0.0,2.2,66.0
2_20240830 10,2,20240830 10,29.3,0.0,1.2,63.0
2_20240830 11,2,20240830 11,30.3,0.0,3.7,59.0
2_20240830 12,2,20240830 12,31.0,0.0,3.8,55.0
2_20240830 13,2,20240830 13,32.0,0.0,2.7,54.0
2_20240830 14,2,20240830 14,32.7,0.0,2.4,52.0
2_20240830 15,2,20240830 15,32.4,0.0,2.8,51.0
2_20240830 16,2,20240830 16,32.3,0.0,3.6,49.0
2_20240830 17,2,20240830 17,32.3,0.0,3.5,47.0
2_20240830 18,2,20240830 18,31.4,0.0,3.2,50.0
2_20240830 19,2,20240830 19,29.6,0.0,3.1,65.0
2_20240830 20,2,20240830 20,28.1,0.0,3.1,70.0
2_20240830 21,2,20240830 21,27.2,0.0,3.0,71.0
2_20240830 22,2,20240830 22,26.8,0.0,2.0,73.0
2_20240830 23,2,20240830 23,26.5,0.0,2.1,73.0
2_20240831 00,2,20240831 00,26.0,0.0,3.1,75.0
2_20240831 01,2,20240831 01,25.2,0.0,2.9,76.0
2_20240831 02,2,20240831 02,24.7,0.0,2.3,77.0
2_20240831 03,2,20240831 03,24.0,0.0,1.9,79.0
2_20240831 04,2,20240831 04,23.5,0.0,2.4,81.0
2_20240831 05,2,20240831 05,23.2,0.0,1.8,81.0
2_20240831 06,2,20240831 06,22.8,0.0,0.6,81.0
2_20240831 07,2,20240831 07,22.8,0.0,2.2,81.0
2_20240831 08,2,20240831 08,23.9,0.0,1.4,77.0
2_20240831 09,2,20240831 09,25.8,0.0,1.3,74.0
2_20240831 10,2,20240831 10,27.3,0.0,1.8,65.0
2_20240831 11,2,20240831 11,28.8,0.0,1.2,61.0
2_20240831 12,2,20240831 12,30.4,0.0,1.5,59.0
2_20240831 13,2,20240831 13,31.5,0.0,2.4,57.0
2_20240831 14,2,20240831 14,32.2,0.0,2.6,49.0
2_20240831 15,2,20240831 15,32.5,0.0,2.8,45.0
2_20240831 16,2,20240831 16,32.9,0.0,2.5,41.0
2_20240831 17,2,20240831 17,32.7,0.0,2.4,43.0
2_20240831 18,2,20240831 18,31.3,0.0,3.4,50.0
2_20240831 19,2,20240831 19,29.7,0.0,2.5,53.0
2_20240831 20,2,20240831 20,28.8,0.0,2.2,56.0
2_20240831 21,2,20240831 21,27.9,0.0,1.4,66.0
2_20240831 22,2,20240831 22,27.4,0.0,0.3,72.0
2_20240831 23,2,20240831 23,26.7,0.0,1.6,70.0
3_20240825 00,3,20240825 00,26.5,0.0,0.7,80.0
3_20240825 01,3,20240825 01,26.1,0.0,0.0,80.0
3_20240825 02,3,20240825 02,25.9,0.0,0.3,83.0
3_20240825 03,3,20240825 03,25.7,0.0,1.1,83.0
3_20240825 04,3,20240825 04,25.5,0.0,1.0,86.0
3_20240825 05,3,20240825 05,25.2,0.0,1.4,88.0
3_20240825 06,3,20240825 06,25.0,0.0,1.7,90.0
3_20240825 07,3,20240825 07,25.1,0.0,1.6,90.0
3_20240825 08,3,20240825 08,26.1,0.0,1.5,89.0
3_20240825 09,3,20240825 09,27.4,0.0,1.5,84.0
3_20240825 10,3,20240825 10,28.5,0.0,1.2,77.0
3_20240825 11,3,20240825 11,29.4,0.0,0.7,74.0
3_20240825 12,3,20240825 12,30.7,0.0,1.5,69.0
3_20240825 13,3,20240825 13,31.5,0.0,1.5,64.0
3_20240825 14,3,20240825 14,31.5,0.0,2.1,62.0
3_20240825 15,3,20240825 15,31.7,0.0,1.3,64.0
3_20240825 16,3,20240825 16,32.6,0.0,2.5,60.0
3_20240825 17,3,20240825 17,31.8,0.0,3.6,63.0
3_20240825 18,3,20240825 18,30.9,0.0,1.4,68.0
3_20240825 19,3,20240825 19,30.2,0.0,1.1,69.0
3_20240825 20,3,20240825 20,29.5,0.0,1.1,74.0
3_20240825 21,3,20240825 21,28.8,0.0,2.7,74.0
3_20240825 22,3,20240825 22,28.3,0.0,2.6,78.0
3_20240825 23,3,20240825 23,27.9,0.0,0.9,81.0
3_20240826 00,3,20240826 00,27.6,0.0,0.2,81.0
3_20240826 01,3,20240826 01,27.1,0.0,0.3,81.0
3_20240826 02,3,20240826 02,26.8,0.0,1.0,83.0
3_20240826 03,3,20240826 03,26.6,0.0,0.6,83.0
3_20240826 04,3,20240826 04,26.3,0.0,1.3,85.0
3_20240826 05,3,20240826 05,26.0,0.0,1.9,87.0
3_20240826 06,3,20240826 06,25.7,0.0,1.8,88.0
3_20240826 07,3,20240826 07,25.7,0.0,1.8,88.0
3_20240826 08,3,20240826 08,26.7,0.0,1.4,86.0
3_20240826 09,3,20240826 09,27.2,0.0,2.0,83.0
3_20240826 10,3,20240826 10,27.8,0.0,2.6,81.0
3_20240826 11,3,20240826 11,29.1,0.0,2.0,75.0
3_20240826 12,3,20240826 12,29.7,0.0,0.8,71.0
3_20240826 13,3,20240826 13,29.9,0.0,1.9,72.0
3_20240826 14,3,20240826 14,29.7,0.0,1.9,70.0
3_20240826 15,3,20240826 15,30.5,0.0,1.4,69.0
3_20240826 16,3,20240826 16,30.4,0.0,1.2,68.0
3_20240826 17,3,20240826 17,29.5,0.0,2.8,74.0
3_20240826 18,3,20240826 18,29.3,0.0,1.6,74.0
3_20240826 19,3,20240826 19,28.3,0.0,1.0,62.0
3_20240826 20,3,20240826 20,28.1,0.0,0.8,70.0
3_20240826 21,3,20240826 21,28.1,0.0,0.7,76.0
3_20240826 22,3,20240826 22,27.7,0.0,1.7,75.0
3_20240826 23,3,20240826 23,27.5,0.0,0.4,77.0
3_20240827 00,3,20240827 00,27.3,0.0,1.2,78.0
3_20240827 01,3,20240827 01,27.0,0.0,0.8,79.0
3_20240827 02,3,20240827 02,26.8,0.0,0.4,80.0
3_20240827 03,3,20240827 03,26.5,0.0,1.4,80.0
3_20240827 04,3,20240827 04,26.1,0.0,1.8,81.0
3_20240827 05,3,20240827 05,25.9,0.0,1.1,78.0
3_20240827 06,3,20240827 06,25.5,0.0,1.4,74.0
3_20240827 07,3,20240827 07,25.3,0.0,1.8,73.0
3_20240827 08,3,20240827 08,25.2,0.0,1.0,69.0
3_20240827 09,3,20240827 09,25.0,0.0,2.7,78.0
3_20240827 10,3,20240827 10,24.7,0.3,0.9,73.0
3_20240827 11,3,20240827 11,25.2,0.0,1.8,72.0
3_20240827 12,3,20240827 12,25.6,0.0,2.7,72.0
3_20240827 13,3,20240827 13,26.0,0.0,2.6,65.0
3_20240827 14,3,20240827 14,27.4,0.0,2.1,64.0
3_20240827 15,3,20240827 15,28.2,0.0,2.9,61.0
3_20240827 16,3,20240827 16,29.4,0.0,2.2,58.0
3_20240827 17,3,20240827 17,30.1,0.0,2.9,53.0
3_20240827 18,3,20240827 18,29.6,0.0,2.2,55.0
3_20240827 19,3,20240827 19,28.4,0.0,2.5,59.0
3_20240827 20,3,20240827 20,27.1,0.0,2.1,62.0
3_20240827 21,3,20240827 21,26.3,0.0,2.0,66.0
3_20240827 22,3,20240827 22,25.8,0.0,1.9,67.0
3_20240827 23,3,20240827 23,25.4,0.0,2.2,71.0
3_20240828 00,3,20240828 00,25.0,0.0,2.6,72.0
3_20240828 01,3,20240828 01,24.7,0.0,2.8,74.0
3_20240828 02,3,20240828 02,24.5,0.0,3.1,74.0
3_20240828 03,3,20240828 03,24.1,0.0,2.6,75.0
3_20240828 04,3,20240828 04,23.7,0.0,2.6,75.0
3_20240828 05,3,20240828 05,23.3,0.0,2.2,76.0
3_20240828 06,3,20240828 06,23.0,0.0,2.0,77.0
3_20240828 07,3,20240828 07,23.2,0.0,2.8,76.0
3_20240828 08,3,20240828 08,25.4,0.0,3.9,69.0
3_20240828 09,3,20240828 09,27.0,0.0,3.6,66.0
3_20240828 10,3,20240828 10,28.7,0.0,3.6,60.0
3_20240828 11,3,20240828 11,29.9,0.0,3.5,56.0
3_20240828 12,3,20240828 12,30.7,0.0,3.2,54.0
3_20240828 13,3,20240828 13,31.6,0.0,2.9,54.0
3_20240828 14,3,20240828 14,32.5,0.0,2.0,51.0
3_20240828 15,3,20240828 15,32.5,0.0,2.2,50.0
3_20240828 16,3,20240828 16,32.8,0.0,2.6,46.0
3_20240828 17,3,20240828 17,32.5,0.0,2.1,48.0
3_20240828 18,3,20240828 18,32.0,0.0,3.3,52.0
3_20240828 19,3,20240828 19,30.9,0.0,2.6,53.0
3_20240828 20,3,20240828 20,30.0,0.0,2.9,56.0
3_20240828 21,3,20240828 21,29.3,0.0,3.0,59.0
3_20240828 22,3,20240828 22,28.5,0.0,3.4,61.0
3_20240828 23,3,20240828 23,27.7,0.0,3.1,63.0
3_20240829 00,3,20240829 00,26.9,0.0,3.2,64.0
3_20240829 01,3,20240829 01,26.4,0.0,3.3,64.0
