num_date_time,answer
2_20240826 00,1477.6553735351563
2_20240826 01,1465.974591064453
2_20240826 02,1370.9952124023437
2_20240826 03,1374.7133984375
2_20240826 04,1335.2387915039062
2_20240826 05,1400.1017907714843
2_20240826 06,1537.8503979492189
2_20240826 07,1614.1169995117189
2_20240826 08,1713.9210021972656
2_20240826 09,1806.9173986816406
2_20240826 10,1976.77681640625
2_20240826 11,1747.422608642578
2_20240826 12,1785.6162072753907
2_20240826 13,1832.5782104492187
2_20240826 14,1821.0840051269531
2_20240826 15,1856.3418041992188
2_20240826 16,1831.6104040527343
2_20240826 17,1833.8742248535157
2_20240826 18,2038.5624243164064
2_20240826 19,1539.5742163085938
2_20240826 20,1630.4328210449219
2_20240826 21,2293.0548120117187
2_20240826 22,1493.1942218017577
2_20240826 23,1487.4587841796874
2_20240827 00,1596.3209753417968
2_20240827 01,1412.3339916992188
2_20240827 02,1406.1497937011718
2_20240827 03,1366.034990234375
2_20240827 04,1339.400390625
2_20240827 05,1414.603194580078
2_20240827 06,1323.4776086425782
2_20240827 07,1405.8912048339844
2_20240827 08,1529.28
2_20240827 09,1745.6016088867189
2_20240827 10,1711.4087939453125
2_20240827 11,1692.507586669922
2_20240827 12,1705.3680090332032
2_20240827 13,1638.6228161621093
2_20240827 14,1579.5408032226562
2_20240827 15,1709.8452075195312
2_20240827 16,1784.071805419922
2_20240827 17,1841.4942102050782
2_20240827 18,2006.7401940917969
2_20240827 19,1611.9042065429687
2_20240827 20,1689.40380859375
2_20240827 21,2510.978986816406
2_20240827 22,1541.1642004394532
2_20240827 23,1761.4151977539063
2_20240828 00,1586.319580078125
2_20240828 01,1221.4589978027343
2_20240828 02,1192.5881994628905
2_20240828 03,1199.3262048339843
2_20240828 04,1191.6180041503906
2_20240828 05,1313.9717962646484
2_20240828 06,1396.149012451172
2_20240828 07,1587.702601928711
2_20240828 08,1649.7948083496094
2_20240828 09,1804.2210119628905
2_20240828 10,1902.7560131835937
2_20240828 11,1911.9732043457032
2_20240828 12,1767.829815673828
2_20240828 13,1679.6790087890624
2_20240828 14,1714.712412109375
2_20240828 15,1800.378006591797
2_20240828 16,1772.450400390625
2_20240828 17,1765.3302099609375
2_20240828 18,2305.124991455078
2_20240828 19,1749.352794189453
2_20240828 20,1819.8774072265626
2_20240828 21,2743.0367993164064
2_20240828 22,2073.626393432617
2_20240828 23,1676.0957940673827
2_20240829 00,1640.5523748779297
2_20240829 01,1238.666987915039
2_20240829 02,1215.151798095703
2_20240829 03,1198.2576025390624
2_20240829 04,1185.3660040283203
2_20240829 05,1210.3032019042969
2_20240829 06,1361.98380859375
2_20240829 07,1575.099599609375
2_20240829 08,1528.9680102539062
2_20240829 09,1633.0644226074219
2_20240829 10,1819.5924157714844
2_20240829 11,1771.9464123535156
2_20240829 12,1586.8878137207032
2_20240829 13,1579.8030029296874
2_20240829 14,1588.5341967773438
2_20240829 15,1662.6893994140626
2_20240829 16,1783.3470153808594
2_20240829 17,1731.3191979980468
2_20240829 18,2165.206809082031
2_20240829 19,1670.4648046875
2_20240829 20,1718.6646228027344
2_20240829 21,2405.33638671875
2_20240829 22,1633.2426123046876
2_20240829 23,1746.4619927978515
2_20240830 00,1531.409381713867
2_20240830 01,1225.8018017578124
2_20240830 02,1206.9198010253906
2_20240830 03,1204.9398010253906
2_20240830 04,1212.1499914550782
2_20240830 05,1217.3381994628905
2_20240830 06,1333.8912133789063
2_20240830 07,1593.9041931152344
2_20240830 08,1535.7059997558595
2_20240830 09,1534.8174255371093
2_20240830 10,1692.5268041992188
2_20240830 11,1803.50400390625
2_20240830 12,1742.9718127441406
2_20240830 13,1681.0908044433593
2_20240830 14,1687.4801989746093
2_20240830 15,1732.6998010253906
2_20240830 16,1812.3984069824219
2_20240830 17,1732.2144067382812
2_20240830 18,2246.2313928222657
2_20240830 19,1704.6402014160155
2_20240830 20,1592.6328198242188
2_20240830 21,2377.7292248535155
2_20240830 22,1466.5176086425781
2_20240830 23,1594.9187969970703
2_20240831 00,1553.8685876464845
2_20240831 01,1342.8755938720703
2_20240831 02,1324.779595336914
2_20240831 03,1330.052993774414
2_20240831 04,1315.1585968017578
2_20240831 05,1358.5019946289062
2_20240831 06,1426.4934130859374
2_20240831 07,1533.8394006347655
2_20240831 08,1607.9873999023437
2_20240831 09,1680.43919921875
2_20240831 10,1723.5744165039061
2_20240831 11,1700.4084008789061
2_20240831 12,1836.9120104980468
2_20240831 13,1733.8709985351563
2_20240831 14,1690.026005859375
2_20240831 15,1673.183994140625
2_20240831 16,1769.0645959472656
2_20240831 17,1828.1544067382813
2_20240831 18,2219.334602050781
2_20240831 19,1683.5597998046876
2_20240831 20,1681.9554028320313
2_20240831 21,2254.995010986328
2_20240831 22,1449.2292175292969
2_20240831 23,1657.4507934570313
3_20240825 00,14883.743994140625
3_20240825 01,14906.0094140625
3_20240825 02,15082.190830078125
3_20240825 03,14976.365107421874
3_20240825 04,15180.89087890625
3_20240825 05,15968.845322265624
3_20240825 06,17446.519521484373
3_20240825 07,19476.430517578126
3_20240825 08,20519.14513671875
3_20240825 09,21001.73560546875
3_20240825 10,21009.44279296875
3_20240825 11,20683.066171875
3_20240825 12,20483.92169921875
3_20240825 13,20302.19080078125
3_20240825 14,20230.97443359375
3_20240825 15,19968.01662109375
3_20240825 16,19865.97642578125
3_20240825 17,19776.91123046875
3_20240825 18,18932.61318359375
3_20240825 19,17387.55927734375
3_20240825 20,16814.18060546875
3_20240825 21,16327.8492578125
3_20240825 22,16317.64318359375
3_20240825 23,16229.4575
3_20240826 00,15444.591044921875
3_20240826 01,15214.85103515625
3_20240826 02,15068.204228515626
3_20240826 03,15004.408701171875
3_20240826 04,15097.56708984375
3_20240826 05,16217.42478515625
3_20240826 06,18411.49533203125
3_20240826 07,20427.000234375
3_20240826 08,20707.867431640625
3_20240826 09,21132.223046875
3_20240826 10,21022.1993359375
3_20240826 11,20616.93392578125
3_20240826 12,20234.67109375
3_20240826 13,20146.70919921875
3_20240826 14,20053.56640625
3_20240826 15,20004.25236328125
3_20240826 16,19490.2287890625
3_20240826 17,19860.68740234375
3_20240826 18,17589.19529296875
3_20240826 19,16726.16283203125
3_20240826 20,16043.100546875
3_20240826 21,16029.36291015625
3_20240826 22,14972.255400390624
3_20240826 23,15026.771884765625
3_20240827 00,15012.025107421876
3_20240827 01,14904.202744140624
3_20240827 02,14966.406572265625
3_20240827 03,14794.85328125
3_20240827 04,15107.883505859376
3_20240827 05,16169.565673828125
3_20240827 06,16640.50373046875
3_20240827 07,18899.205732421877
3_20240827 08,19807.123876953126
3_20240827 09,20048.54271484375
3_20240827 10,20132.1475
3_20240827 11,20186.69322265625
3_20240827 12,20097.193642578124
3_20240827 13,20043.829150390626
3_20240827 14,20045.7786328125
3_20240827 15,20193.20814453125
3_20240827 16,19820.773046875
3_20240827 17,19808.3644140625
3_20240827 18,17265.848291015624
3_20240827 19,16385.715703125
3_20240827 20,15791.27818359375
3_20240827 21,15323.12109375
3_20240827 22,14993.88666015625
3_20240827 23,15004.827041015626
3_20240828 00,14320.53001953125
3_20240828 01,14197.227626953125
3_20240828 02,14124.360673828125
3_20240828 03,14199.470439453125
3_20240828 04,14010.058291015624
3_20240828 05,13964.208701171876
3_20240828 06,15676.45078125
3_20240828 07,17854.082998046873
3_20240828 08,19785.538603515626
3_20240828 09,20462.556396484375
3_20240828 10,20634.60216796875
3_20240828 11,20916.2841015625
3_20240828 12,20547.819326171873
3_20240828 13,20357.53421875
3_20240828 14,20432.11125
3_20240828 15,20538.4654296875
3_20240828 16,20054.799453125
3_20240828 17,19624.9228125
3_20240828 18,18274.125703125
3_20240828 19,16491.4908203125
3_20240828 20,16503.926396484374
3_20240828 21,16177.44728515625
3_20240828 22,15172.743125
3_20240828 23,14902.246279296874
3_20240829 00,15095.95134765625
3_20240829 01,14791.006796875
3_20240829 02,14718.981611328125
3_20240829 03,14501.872822265625
3_20240829 04,14214.257451171876
3_20240829 05,14594.178056640625
3_20240829 06,15967.84859375
3_20240829 07,17797.789248046876
3_20240829 08,19951.578408203124
3_20240829 09,20972.10337890625
3_20240829 10,21119.60857421875
3_20240829 11,21216.2973046875
3_20240829 12,20981.3198828125
3_20240829 13,20830.21841796875
3_20240829 14,20797.2532421875
3_20240829 15,20795.018828125
3_20240829 16,20444.51205078125
3_20240829 17,20052.025078125
3_20240829 18,18107.36765625
3_20240829 19,16768.767646484375
3_20240829 20,16529.76970703125
3_20240829 21,15534.381748046875
3_20240829 22,14927.020869140624
3_20240829 23,15035.061025390625
3_20240830 00,15057.71875
3_20240830 01,14494.931962890625
3_20240830 02,14382.15716796875
3_20240830 03,14070.459580078124
3_20240830 04,14133.718759765625
3_20240830 05,14577.1860546875
3_20240830 06,15740.021923828124
3_20240830 07,17882.23568359375
3_20240830 08,19975.158984375
3_20240830 09,20891.88158203125
3_20240830 10,21079.22271484375
3_20240830 11,21004.1955078125
3_20240830 12,20950.0779296875
3_20240830 13,20723.6062109375
3_20240830 14,20781.70486328125
3_20240830 15,20742.8440234375
3_20240830 16,20356.40744140625
3_20240830 17,19912.27544921875
3_20240830 18,18229.043505859376
3_20240830 19,18317.628916015627
3_20240830 20,16332.371435546875
3_20240830 21,15957.45302734375
3_20240830 22,14965.720234375
3_20240830 23,14791.812060546876
3_20240831 00,14809.381806640626
3_20240831 01,14595.811181640625
3_20240831 02,14404.12919921875
3_20240831 03,14015.278798828125
3_20240831 04,13865.254853515626
3_20240831 05,14179.147900390624
3_20240831 06,15833.5433203125
3_20240831 07,17954.60171875
3_20240831 08,19656.5717578125
3_20240831 09,20707.152587890625
3_20240831 10,20902.1013671875
3_20240831 11,20980.41412109375
3_20240831 12,20884.35453125
3_20240831 13,20579.99138671875
3_20240831 14,20693.921875
3_20240831 15,20808.7258203125
3_20240831 16,20231.42205078125
3_20240831 17,19958.1850390625
3_20240831 18,18200.413896484373
3_20240831 19,16478.09228515625
3_20240831 20,16044.534033203125
3_20240831 21,14916.442255859374
3_20240831 22,14481.924482421875
3_20240831 23,14685.878427734375
4_20240825 00,609.2976000976563
4_20240825 01,584.7587991333007
4_20240825 02,590.0940051269531
4_20240825 03,601.9020129394531
4_20240825 04,640.3955938720703
4_20240825 05,771.9396002197266
4_20240825 06,866.3196014404297
4_20240825 07,929.3808068847657
4_20240825 08,957.3696105957031
4_20240825 09,1063.342808227539
4_20240825 10,1092.6215814208983
4_20240825 11,1132.4231860351563
4_20240825 12,1180.146001586914
4_20240825 13,1220.5619995117188
4_20240825 14,1247.5392041015625
4_20240825 15,1234.5684088134765
4_20240825 16,1259.4444091796875
4_20240825 17,1265.5655981445314
4_20240825 18,1199.5992047119141
4_20240825 19,1181.1467993164063
4_20240825 20,1118.8488006591797
4_20240825 21,1046.984400024414
4_20240825 22,764.0700091552734
4_20240825 23,656.8535949707032
4_20240826 00,606.9911978149414
4_20240826 01,603.2136022949219
4_20240826 02,581.9399993896484
4_20240826 03,593.9196026611328
4_20240826 04,634.3608001708984
4_20240826 05,760.1244024658204
4_20240826 06,878.6087994384766
4_20240826 07,923.6364068603516
4_20240826 08,983.0376062011719
4_20240826 09,1078.0272082519532
4_20240826 10,1122.8112042236328
4_20240826 11,1128.3035809326173
4_20240826 12,1163.6723950195312
4_20240826 13,1193.2319921875
4_20240826 14,1189.363193359375
4_20240826 15,1209.621610107422
4_20240826 16,1226.811615600586
4_20240826 17,1231.8803967285157
4_20240826 18,1178.6435888671874
4_20240826 19,1154.325595703125
4_20240826 20,1127.0471966552734
4_20240826 21,1055.954398803711
4_20240826 22,784.0032000732422
4_20240826 23,665.761187133789
4_20240827 00,609.7212036132812
4_20240827 01,599.4312005615234
4_20240827 02,595.314001159668
4_20240827 03,592.2228009033203
4_20240827 04,618.2496118164063
4_20240827 05,757.7076019287109
4_20240827 06,871.0992016601563
4_20240827 07,916.261206665039
4_20240827 08,920.4264038085937
4_20240827 09,1049.1744067382813
4_20240827 10,1095.004810180664
4_20240827 11,1082.8536004638672
4_20240827 12,1099.033203125
4_20240827 13,1023.6552026367187
4_20240827 14,1038.3923986816405
4_20240827 15,1189.413602294922
4_20240827 16,1172.9687982177734
4_20240827 17,1188.731995239258
4_20240827 18,1163.996390991211
4_20240827 19,1144.2984002685546
4_20240827 20,1017.9491979980469
4_20240827 21,978.304790649414
4_20240827 22,657.9144018554688
4_20240827 23,658.4400003051758
4_20240828 00,625.4928051757812
4_20240828 01,608.7264056396484
4_20240828 02,610.9428070068359
4_20240828 03,602.9856057739257
4_20240828 04,596.1552026367187
4_20240828 05,727.9391986083984
4_20240828 06,792.6756011962891
4_20240828 07,880.7688018798829
4_20240828 08,936.1080053710938
4_20240828 09,1048.11240234375
4_20240828 10,1175.818784790039
4_20240828 11,1191.5039898681641
4_20240828 12,1216.5648028564453
4_20240828 13,1244.9219995117187
4_20240828 14,1198.2191888427735
4_20240828 15,1196.2667907714845
4_20240828 16,1191.9060009765626
4_20240828 17,1200.2052001953125
4_20240828 18,1174.4411950683593
4_20240828 19,1163.347197265625
4_20240828 20,1052.5968060302735
4_20240828 21,988.7940026855468
4_20240828 22,718.2720098876953
4_20240828 23,710.4936004638672
4_20240829 00,624.2592053222656
4_20240829 01,613.2059967041016
4_20240829 02,607.3967974853516
4_20240829 03,606.0743994140626
4_20240829 04,620.3076086425781
4_20240829 05,720.7739935302734
4_20240829 06,801.4728051757812
4_20240829 07,893.9004022216797
4_20240829 08,928.7388006591797
4_20240829 09,1026.8268011474609
4_20240829 10,1163.9915850830077
4_20240829 11,1213.2803948974608
4_20240829 12,1236.3372033691405
4_20240829 13,1236.6732019042968
4_20240829 14,1193.6364007568359
4_20240829 15,1197.6563989257813
4_20240829 16,1178.954403076172
4_20240829 17,1185.4631982421874
4_20240829 18,1203.762000732422
4_20240829 19,1127.5679986572266
4_20240829 20,1045.2324017333985
4_20240829 21,1001.3183984375
4_20240829 22,730.0944036865235
4_20240829 23,709.6319995117187
4_20240830 00,629.6268017578125
4_20240830 01,602.4311999511718
4_20240830 02,610.5767895507812
4_20240830 03,583.5359951782226
4_20240830 04,605.176796875
4_20240830 05,723.5771936035156
4_20240830 06,810.4584002685547
4_20240830 07,897.5783996582031
4_20240830 08,932.0148022460937
4_20240830 09,1030.4651989746094
4_20240830 10,1094.5343798828126
4_20240830 11,1214.7623962402345
4_20240830 12,1250.16240234375
4_20240830 13,1248.3192041015625
4_20240830 14,1203.1451959228516
4_20240830 15,1195.6535900878907
4_20240830 16,1186.4196044921875
4_20240830 17,1197.060010986328
4_20240830 18,1150.8839880371095
4_20240830 19,1176.9036047363281
4_20240830 20,1133.8116040039063
4_20240830 21,1027.0463970947267
4_20240830 22,769.7687957763671
4_20240830 23,688.5731951904297
4_20240831 00,627.7896026611328
4_20240831 01,616.7520013427734
4_20240831 02,598.2516082763672
4_20240831 03,595.5948034667969
4_20240831 04,581.1923983764649
4_20240831 05,721.9679992675781
4_20240831 06,716.6904028320313
4_20240831 07,870.1259967041016
4_20240831 08,898.4316009521484
4_20240831 09,1049.0832025146485
4_20240831 10,1041.428399658203
4_20240831 11,1100.2127856445313
4_20240831 12,1182.421201171875
4_20240831 13,1263.561610107422
4_20240831 14,1200.9947930908204
4_20240831 15,1207.8347973632813
4_20240831 16,1197.820802001953
4_20240831 17,1199.3880004882812
4_20240831 18,1153.4003942871093
4_20240831 19,1132.3127954101562
4_20240831 20,1074.6708056640625
4_20240831 21,1028.9051916503906
4_20240831 22,826.5311956787109
4_20240831 23,698.1239929199219
5_20240825 00,4200.0096508789065
5_20240825 01,4115.0928955078125
5_20240825 02,4030.694357910156
5_20240825 03,3973.4783447265627
5_20240825 04,3941.5343579101564
5_20240825 05,3923.0159375
5_20240825 06,3925.175930175781
5_20240825 07,4151.56798828125
5_20240825 08,4354.790363769531
5_20240825 09,5279.82240234375
5_20240825 10,5081.404809570313
5_20240825 11,5255.894345703125
5_20240825 12,5869.929545898438
5_20240825 13,6041.865581054688
5_20240825 14,6072.489599609375
5_20240825 15,5888.10720703125
5_20240825 16,6143.198393554688
5_20240825 17,5807.65927734375
5_20240825 18,4979.755244140625
5_20240825 19,4700.58240234375
5_20240825 20,4659.8976220703125
5_20240825 21,4589.860825195313
5_20240825 22,4439.9663916015625
5_20240825 23,4440.081499023438
5_20240826 00,4276.022431640625
5_20240826 01,4146.10091796875
5_20240826 02,4035.4223754882814
5_20240826 03,3973.665576171875
5_20240826 04,3954.04314453125
5_20240826 05,3948.0479638671877
5_20240826 06,3952.0223486328123
5_20240826 07,4190.999975585937
5_20240826 08,4468.060749511718
5_20240826 09,5245.680009765625
5_20240826 10,5283.566403808593
5_20240826 11,5238.268779296875
5_20240826 12,5407.80951171875
5_20240826 13,5623.214326171875
5_20240826 14,5444.79833984375
5_20240826 15,5650.766362304687
5_20240826 16,5369.011157226562
5_20240826 17,5062.180810546875
5_20240826 18,4792.272065429687
5_20240826 19,4678.142436523438
5_20240826 20,4610.764836425781
5_20240826 21,4539.9024267578125
5_20240826 22,4430.9183349609375
5_20240826 23,4311.815947265625
5_20240827 00,4187.769604492188
5_20240827 01,4129.915275878906
5_20240827 02,4038.38400390625
5_20240827 03,3974.7647900390625
5_20240827 04,3957.292761230469
5_20240827 05,3961.8479541015627
5_20240827 06,3946.305549316406
5_20240827 07,4066.516774902344
5_20240827 08,4158.9359765625
5_20240827 09,4630.752062988281
5_20240827 10,4569.6863671875
5_20240827 11,4965.839982910156
5_20240827 12,5182.617583007813
5_20240827 13,5069.255964355469
5_20240827 14,4987.4351416015625
5_20240827 15,5176.262365722656
5_20240827 16,4790.664008789063
5_20240827 17,4804.742368164062
5_20240827 18,4740.00005859375
5_20240827 19,4597.118432617188
5_20240827 20,4535.318403320312
5_20240827 21,4367.193608398437
5_20240827 22,4245.44638671875
5_20240827 23,4205.3616235351565
5_20240828 00,4100.222375488282
5_20240828 01,4038.7248217773435
5_20240828 02,3970.017568359375
5_20240828 03,3852.1247705078126
5_20240828 04,3813.686357421875
5_20240828 05,3732.5567651367187
5_20240828 06,3487.967978515625
5_20240828 07,3955.583967285156
5_20240828 08,4256.827180175781
5_20240828 09,4895.683203125
5_20240828 10,5152.012827148437
5_20240828 11,4721.064033203125
5_20240828 12,4809.1775732421875
5_20240828 13,4879.127890625
5_20240828 14,5090.620717773438
5_20240828 15,5047.406318359375
5_20240828 16,5206.343950195313
5_20240828 17,5068.910366210937
5_20240828 18,5172.278393554688
5_20240828 19,4990.310415039063
5_20240828 20,4856.366411132813
5_20240828 21,4600.358408203125
5_20240828 22,4434.417568359375
5_20240828 23,4384.775998535156
5_20240829 00,4196.251176757813
5_20240829 01,4114.358459472656
5_20240829 02,4000.9247778320314
5_20240829 03,3882.691162109375
5_20240829 04,3846.9983569335936
5_20240829 05,3752.423962402344
5_20240829 06,3711.854375
5_20240829 07,3984.8591625976565
5_20240829 08,4163.812783203125
5_20240829 09,4834.315205078125
5_20240829 10,4988.1791796875
5_20240829 11,4407.993559570313
5_20240829 12,4415.966342773438
5_20240829 13,4695.6575390625
5_20240829 14,4748.956752929687
5_20240829 15,4788.643159179687
5_20240829 16,4759.051157226562
5_20240829 17,4753.339169921875
5_20240829 18,5094.609604492188
5_20240829 19,4852.536020507812
5_20240829 20,4731.5472802734375
5_20240829 21,4543.766420898438
5_20240829 22,4474.036767578125
5_20240829 23,4330.9680688476565
5_20240830 00,4186.439965820313
5_20240830 01,4091.088039550781
5_20240830 02,3969.2351806640627
5_20240830 03,3873.5567651367187
5_20240830 04,3846.700754394531
5_20240830 05,3752.620759277344
5_20240830 06,3719.0495703125
5_20240830 07,3976.6655688476562
5_20240830 08,4159.699187011719
5_20240830 09,4810.228798828125
5_20240830 10,5461.742436523437
5_20240830 11,6034.185610351563
5_20240830 12,6121.372827148438
5_20240830 13,6170.644868164062
5_20240830 14,6225.950473632813
5_20240830 15,6202.142446289063
5_20240830 16,6116.971123046875
5_20240830 17,5669.289663085938
5_20240830 18,5221.3680078125
5_20240830 19,4970.908818359375
5_20240830 20,4648.785651855469
5_20240830 21,4621.473591308593
5_20240830 22,4267.233581542969
5_20240830 23,4211.644833984375
5_20240831 00,4152.249575195313
5_20240831 01,4024.9968310546874
5_20240831 02,3918.5807592773435
5_20240831 03,3743.779167480469
5_20240831 04,3708.2639770507812
5_20240831 05,3603.1007861328126
5_20240831 06,3267.388798828125
5_20240831 07,3600.3215966796874
5_20240831 08,4132.7615893554685
5_20240831 09,4738.809594726563
5_20240831 10,5063.875151367188
5_20240831 11,5258.923212890625
5_20240831 12,5886.99845703125
5_20240831 13,6093.715258789062
5_20240831 14,6196.478447265625
5_20240831 15,6174.825639648438
5_20240831 16,6205.214453125
5_20240831 17,5794.286513671875
5_20240831 18,5247.259189453125
5_20240831 19,4840.81443359375
5_20240831 20,4676.155244140625
5_20240831 21,4522.809641113281
5_20240831 22,4367.774431152344
5_20240831 23,4182.407993164063
6_20240825 00,1559.836767578125
6_20240825 01,1524.8063793945312
6_20240825 02,1531.0895849609376
6_20240825 03,1508.5679943847656
6_20240825 04,1995.283193359375
6_20240825 05,2672.9183911132814
6_20240825 06,3205.8767578125
6_20240825 07,3227.241584472656
6_20240825 08,3645.638387451172
6_20240825 09,3971.5296020507812
6_20240825 10,3391.3344409179685
6_20240825 11,3151.262391357422
6_20240825 12,3354.1488037109375
6_20240825 13,3380.198410644531
6_20240825 14,3329.952014160156
6_20240825 15,3239.0928076171876
6_20240825 16,3324.009658203125
6_20240825 17,3162.052824707031
6_20240825 18,3087.9936169433595
6_20240825 19,2978.947205810547
6_20240825 20,2867.395173339844
6_20240825 21,2922.916796875
