num_date_time,answer
2_20240825 22,1739.896575173084
2_20240825 23,1735.5830173858087
2_20240826 00,1594.1172927532032
2_20240826 01,1369.7382790869112
2_20240826 02,1325.8088070023969
2_20240826 03,1329.9734128273906
2_20240826 04,1297.274865992298
2_20240826 05,1402.1478273072341
2_20240826 06,1444.8797077284307
2_20240826 07,1581.90661301613
2_20240826 08,1697.6160461195323
2_20240826 09,1772.007934576461
2_20240826 10,1900.6659996428518
2_20240826 11,1778.9210221360208
2_20240826 12,1623.9604334551314
2_20240826 13,1628.309811563379
2_20240826 14,1650.7211718424603
2_20240826 15,1729.6344607852616
2_20240826 16,1804.8013228041548
2_20240826 17,1790.4789882171629
2_20240826 18,2103.3092031932797
2_20240826 19,1541.326082289501
2_20240826 20,1594.8207364926736
2_20240826 21,2248.250941140354
2_20240826 22,1363.421561414744
2_20240826 23,1385.992822483252
2_20240827 00,1476.6901776623956
2_20240827 01,1243.4098768530769
2_20240827 02,1191.0129884461528
2_20240827 03,1181.7856635492265
2_20240827 04,1166.8253406073284
2_20240827 05,1252.686976985629
2_20240827 06,1233.587285443455
2_20240827 07,1291.74574981436
2_20240827 08,1388.059420677938
2_20240827 09,1519.3951478626352
2_20240827 10,1427.127896735398
2_20240827 11,1483.9055743365443
2_20240827 12,1421.7972942649023
2_20240827 13,1468.9448771748114
2_20240827 14,1473.8282124867026
2_20240827 15,1496.7662246863829
2_20240827 16,1487.5572493575482
2_20240827 17,1496.3606246550498
2_20240827 18,1803.9782407668497
2_20240827 19,1389.0950806582398
2_20240827 20,1510.8761649983173
2_20240827 21,2228.7014182081825
2_20240827 22,1288.6022673331547
2_20240827 23,1350.7802354841926
2_20240828 00,1476.724324107925
2_20240828 01,1241.466554148017
2_20240828 02,1196.0313551848938
2_20240828 03,1180.883334292708
2_20240828 04,1181.4070900718873
2_20240828 05,1236.5037413274902
2_20240828 06,1279.676267804818
2_20240828 07,1404.7226730563173
2_20240828 08,1560.3553837037528
2_20240828 09,1663.7917972271741
2_20240828 10,1690.7263325257888
2_20240828 11,1575.7311157033375
2_20240828 12,1389.139451951555
2_20240828 13,1379.9999326399839
2_20240828 14,1482.3822338305692
2_20240828 15,1483.327516655021
2_20240828 16,1595.7091434254924
2_20240828 17,1592.2506301865158
2_20240828 18,2024.6875578912538
2_20240828 19,1318.0786692738081
2_20240828 20,1431.7760773048165
2_20240828 21,2400.298107925861
2_20240828 22,1858.6260239336377
2_20240828 23,1541.185613141589
2_20240829 00,1590.412709075168
2_20240829 01,1295.445748879557
2_20240829 02,1221.0346335371091
2_20240829 03,1221.6040856125007
2_20240829 04,1195.830863949257
2_20240829 05,1257.2127774074322
2_20240829 06,1341.1744372388137
2_20240829 07,1547.3201995882253
2_20240829 08,1557.919636186394
2_20240829 09,1714.4185142110055
2_20240829 10,1614.7209497807635
2_20240829 11,1559.8022567881842
2_20240829 12,1414.2397686502834
2_20240829 13,1431.8786438617196
2_20240829 14,1541.1502730385243
2_20240829 15,1503.0561638293586
2_20240829 16,1667.2005823485706
2_20240829 17,1671.5982782814024
2_20240829 18,1955.8292970369928
2_20240829 19,1432.3514701407391
2_20240829 20,1668.2534654482388
2_20240829 21,2353.4003654826925
2_20240829 22,1542.420646934677
2_20240829 23,1714.2010114881316
2_20240830 00,1570.582132158673
2_20240830 01,1264.9456819360264
2_20240830 02,1210.3068464272144
2_20240830 03,1194.334539861651
2_20240830 04,1181.3759785892832
2_20240830 05,1323.47559874735
2_20240830 06,1371.8368607949621
2_20240830 07,1606.8235719897887
2_20240830 08,1625.5261154169584
2_20240830 09,1748.7730802033875
2_20240830 10,1833.1516982518262
2_20240830 11,1806.166857196167
2_20240830 12,1645.992008009084
2_20240830 13,1632.197442651722
2_20240830 14,1646.6390767073337
2_20240830 15,1712.9454393658923
2_20240830 16,1805.3173940397853
2_20240830 17,1814.7719370716488
2_20240830 18,2205.0889469072995
2_20240830 19,1725.9562695730158
2_20240830 20,1773.9388298831036
2_20240830 21,2546.5425521253596
2_20240830 22,1481.5566809822346
2_20240830 23,1655.370756196022
2_20240831 00,1578.72531530121
2_20240831 01,1321.8371834562884
2_20240831 02,1216.50678195875
2_20240831 03,1240.5118844843703
2_20240831 04,1243.7486529469613
2_20240831 05,1335.208478909318
2_20240831 06,1431.0151850603643
2_20240831 07,1599.1054859642754
2_20240831 08,1665.2773117862207
2_20240831 09,1723.9673659730504
2_20240831 10,1865.607865975391
2_20240831 11,1814.289175836685
2_20240831 12,1663.4629236843327
2_20240831 13,1598.9225053204161
2_20240831 14,1647.4513541872727
2_20240831 15,1678.7115482708439
2_20240831 16,1804.1622184461894
2_20240831 17,1784.5775671603096
2_20240831 18,2208.0955958750196
2_20240831 19,1547.9094140343348
2_20240831 20,1580.5467109658869
2_20240831 21,2432.0990232851514
2_20240831 22,1329.3805352841928
2_20240831 23,1685.086965271946
3_20240825 00,15369.807387802683
3_20240825 01,15248.674667219684
3_20240825 02,15261.406007356209
3_20240825 03,15236.209789781236
3_20240825 04,15339.973242914892
3_20240825 05,16315.875695767512
3_20240825 06,17488.882012722835
3_20240825 07,18972.764130529158
3_20240825 08,21441.94342183345
3_20240825 09,22650.98771095014
3_20240825 10,21744.30925673988
3_20240825 11,21459.10376392814
3_20240825 12,22564.614841154074
3_20240825 13,22415.732529184792
3_20240825 14,22217.727257775012
3_20240825 15,21920.76306566029
3_20240825 16,22069.441389327258
3_20240825 17,20652.107057083475
3_20240825 18,18407.96732775343
3_20240825 19,16788.37434690734
3_20240825 20,16016.780926599231
3_20240825 21,15283.17883401474
3_20240825 22,14893.791191502614
3_20240825 23,14225.079494401101
3_20240826 00,15233.917623900585
3_20240826 01,15109.611714460676
3_20240826 02,15086.69285019042
3_20240826 03,15214.640092229498
3_20240826 04,15333.742717390132
3_20240826 05,16351.593159686114
3_20240826 06,18402.711883375785
3_20240826 07,20065.968565278705
3_20240826 08,21782.693345066233
3_20240826 09,22920.936259766026
3_20240826 10,22519.056395756576
3_20240826 11,22208.992728666923
3_20240826 12,21500.58406241974
3_20240826 13,22169.071385988496
3_20240826 14,22020.04882734784
3_20240826 15,22023.25418854071
3_20240826 16,21004.173077682517
3_20240826 17,19780.577705263033
3_20240826 18,17713.160535254367
3_20240826 19,15899.43211552626
3_20240826 20,15309.076354071372
3_20240826 21,14633.913286417797
3_20240826 22,14351.287830888456
3_20240826 23,13683.136135750176
3_20240827 00,14722.931725163025
3_20240827 01,14831.12398516946
3_20240827 02,14792.590768660055
3_20240827 03,14815.274368736378
3_20240827 04,14826.12814828317
3_20240827 05,15501.239895342194
3_20240827 06,16877.886256942147
3_20240827 07,18382.24312174777
3_20240827 08,19744.793710873186
3_20240827 09,20010.835191497925
3_20240827 10,19687.37224283583
3_20240827 11,20268.247379279088
3_20240827 12,19948.4910719875
3_20240827 13,19720.8598225063
3_20240827 14,19670.896826954715
3_20240827 15,19369.285040711966
3_20240827 16,18585.311908224303
3_20240827 17,17422.005432735572
3_20240827 18,15980.707170998421
3_20240827 19,15051.846152213844
3_20240827 20,14530.856871955877
3_20240827 21,13961.94866799177
3_20240827 22,13478.492870829623
3_20240827 23,13129.915674669957
3_20240828 00,13744.301000263678
3_20240828 01,13635.010709058808
3_20240828 02,13449.236819695043
3_20240828 03,13440.770516696039
3_20240828 04,13381.996435874593
3_20240828 05,14058.256185137425
3_20240828 06,15248.491316099558
3_20240828 07,15499.09734156655
3_20240828 08,17806.349063670856
3_20240828 09,18279.865584253926
3_20240828 10,17994.157134580382
3_20240828 11,17879.85345137542
3_20240828 12,18300.252553815306
3_20240828 13,18322.81501428548
3_20240828 14,19147.504891583914
3_20240828 15,19047.806213415974
3_20240828 16,18706.187417460565
3_20240828 17,17039.51270587857
3_20240828 18,16058.268634812237
3_20240828 19,14821.247022957317
3_20240828 20,14474.53254799929
3_20240828 21,13947.452371144122
3_20240828 22,13336.025038282418
3_20240828 23,13330.065520756105
3_20240829 00,14221.968638308625
3_20240829 01,14361.001404713948
3_20240829 02,14340.954478708942
3_20240829 03,14472.193341763903
3_20240829 04,14460.97243629898
3_20240829 05,15425.282421690492
3_20240829 06,16630.80327300023
3_20240829 07,18000.82491241646
3_20240829 08,21626.608801727514
3_20240829 09,22887.317966364644
3_20240829 10,22249.585454687676
3_20240829 11,22227.34527002362
3_20240829 12,21988.289021792225
3_20240829 13,22385.475974871882
3_20240829 14,22491.83644491241
3_20240829 15,22295.523937106704
3_20240829 16,21961.95393779669
3_20240829 17,20729.371848913754
3_20240829 18,18432.681007669817
3_20240829 19,17153.714401836285
3_20240829 20,16441.101680107113
3_20240829 21,15838.72374783487
3_20240829 22,15014.932217960886
3_20240829 23,14773.333669989966
3_20240830 00,14943.783474457081
3_20240830 01,14969.492852065421
3_20240830 02,14967.586230202534
3_20240830 03,14714.762287326326
3_20240830 04,14903.741550795405
3_20240830 05,15706.462162504553
3_20240830 06,16717.99051523883
3_20240830 07,18332.046724916418
3_20240830 08,21812.921007116278
3_20240830 09,23185.869527087238
3_20240830 10,23142.590413179907
3_20240830 11,23526.78125960185
3_20240830 12,23008.56665478842
3_20240830 13,23054.690829868498
3_20240830 14,23487.162798302626
3_20240830 15,23051.242206134862
3_20240830 16,22705.805190721974
3_20240830 17,21414.124243369082
3_20240830 18,19320.3396847095
3_20240830 19,18167.692411446435
3_20240830 20,17143.44645692772
3_20240830 21,16298.795734994894
3_20240830 22,15247.055759362482
3_20240830 23,14621.324090611643
3_20240831 00,15167.621142682656
3_20240831 01,15225.253709630575
3_20240831 02,15054.328529974786
3_20240831 03,14988.37556843474
3_20240831 04,14995.726919038629
3_20240831 05,15675.553591662354
3_20240831 06,17646.696683527043
3_20240831 07,18522.526650714397
3_20240831 08,21032.46030864797
3_20240831 09,23254.25194354323
3_20240831 10,23650.62984976007
3_20240831 11,23226.131747265477
3_20240831 12,23688.785283690773
3_20240831 13,23523.493277254613
3_20240831 14,23459.30780112553
3_20240831 15,23387.876296271566
3_20240831 16,23214.572005456754
3_20240831 17,21841.776586568056
3_20240831 18,19568.910964472365
3_20240831 19,17689.855513419257
3_20240831 20,16531.699640886203
3_20240831 21,15684.434002258497
3_20240831 22,14651.12753347447
3_20240831 23,14284.266662140593
4_20240825 00,600.9395892048173
4_20240825 01,576.8171321023316
4_20240825 02,585.7745929256627
4_20240825 03,597.4268445124866
4_20240825 04,635.1616725315939
4_20240825 05,762.1546969660085
4_20240825 06,849.4661361300138
4_20240825 07,925.5247096569889
4_20240825 08,977.23652723137
4_20240825 09,1021.7476427992405
4_20240825 10,1129.8523558547292
4_20240825 11,1155.4646594113622
4_20240825 12,1230.4380997965634
4_20240825 13,1242.6997457023733
4_20240825 14,1252.3288333688579
4_20240825 15,1256.8717205929734
4_20240825 16,1280.853556138268
4_20240825 17,1286.698219562265
4_20240825 18,1262.6596720975929
4_20240825 19,1229.3050281653616
4_20240825 20,1191.9497911110648
4_20240825 21,1089.1862766715233
4_20240825 22,820.747865494977
4_20240825 23,745.7736833668347
4_20240826 00,609.8216428101871
4_20240826 01,578.0646580720833
4_20240826 02,585.0147208823907
4_20240826 03,590.4185483108123
4_20240826 04,621.5222854792697
4_20240826 05,761.9630274406213
4_20240826 06,855.2775105848108
4_20240826 07,919.7736779502478
4_20240826 08,966.3598409882794
4_20240826 09,1012.745929078068
4_20240826 10,1126.5006764094899
4_20240826 11,1159.9048456208204
4_20240826 12,1199.7134022340845
4_20240826 13,1222.8896229817026
4_20240826 14,1214.9928581586603
4_20240826 15,1245.6374960920286
4_20240826 16,1266.6088580917183
4_20240826 17,1252.8060102076417
4_20240826 18,1247.0510808730407
4_20240826 19,1192.3561135168463
4_20240826 20,1162.2891374846438
4_20240826 21,1101.4200771913117
4_20240826 22,843.7547481666653
4_20240826 23,730.1004124178962
4_20240827 00,607.6960737923855
4_20240827 01,581.8926909289231
4_20240827 02,579.8019819089076
4_20240827 03,594.8491326803513
4_20240827 04,624.0991499613627
4_20240827 05,758.6742178765029
4_20240827 06,850.3204575519779
4_20240827 07,908.7904357156167
4_20240827 08,942.4477119345993
4_20240827 09,1012.9037531428439
4_20240827 10,1043.1122133748268
4_20240827 11,1073.3514321071004
4_20240827 12,1124.6909758438085
4_20240827 13,1106.0107288311574
4_20240827 14,1104.7473769198334
4_20240827 15,1198.7400928093539
4_20240827 16,1189.8363451197683
4_20240827 17,1231.266033140969
4_20240827 18,1197.9139288375761
4_20240827 19,1150.873221461248
4_20240827 20,1057.1815844541022
4_20240827 21,976.396023598536
4_20240827 22,784.896407397686
4_20240827 23,695.9589603166687
4_20240828 00,600.2722462009376
4_20240828 01,574.2605604353706
4_20240828 02,578.6276413396732
4_20240828 03,577.8034775809239
4_20240828 04,593.1589002443734
4_20240828 05,726.262675786792
4_20240828 06,808.7486139014421
4_20240828 07,877.2350779370718
4_20240828 08,952.7522536929686
4_20240828 09,1009.9102936597492
4_20240828 10,1135.9592646491867
4_20240828 11,1167.398031226472
4_20240828 12,1213.7337308470208
4_20240828 13,1243.3405953875936
4_20240828 14,1210.7869473412254
4_20240828 15,1205.8088369488435
4_20240828 16,1214.1013246524508
4_20240828 17,1201.2744984727578
4_20240828 18,1203.859321712677
4_20240828 19,1174.6805596917886
4_20240828 20,1114.7136269627106
4_20240828 21,1013.0150068106126
4_20240828 22,753.2653195366352
4_20240828 23,673.954723323001
4_20240829 00,596.3908849469382
4_20240829 01,579.8453368153256
4_20240829 02,570.2807955516932
4_20240829 03,578.7743724642093
4_20240829 04,601.4249553539506
4_20240829 05,728.1898284031607
4_20240829 06,813.3561830702265
4_20240829 07,890.7967377005456
4_20240829 08,946.4088102424399
4_20240829 09,1003.76434195321
4_20240829 10,1130.8092738323583
4_20240829 11,1188.494830569449
4_20240829 12,1243.0323684035218
4_20240829 13,1244.2557093720905
4_20240829 14,1207.2757821777943
4_20240829 15,1210.066990164136
4_20240829 16,1208.9120375466546
4_20240829 17,1215.7886621027208
4_20240829 18,1219.9059681809588
4_20240829 19,1152.8948977817506
4_20240829 20,1082.493487240956
4_20240829 21,1006.4872986863651
4_20240829 22,772.5102417466996
4_20240829 23,665.8346705835494
4_20240830 00,597.5366464325523
4_20240830 01,572.7775261839057
4_20240830 02,579.773280223071
4_20240830 03,571.5968095936362
4_20240830 04,607.6661386211287
4_20240830 05,737.6088808644021
4_20240830 06,831.0652237430919
4_20240830 07,914.0902104722072
4_20240830 08,968.4347114551832
4_20240830 09,1025.2255747775039
4_20240830 10,1122.5346402835883
4_20240830 11,1186.5420837961294
4_20240830 12,1196.1472694167808
4_20240830 13,1236.3626386123976
4_20240830 14,1211.1332560806534
4_20240830 15,1202.013470169384
4_20240830 16,1200.6701451059923
4_20240830 17,1203.6236099207465
4_20240830 18,1188.4157084806309
4_20240830 19,1150.8738111067785
4_20240830 20,1096.0605988854604
4_20240830 21,992.7205945220861
4_20240830 22,795.4161684667542
4_20240830 23,667.298143956563
4_20240831 00,609.281711440315
4_20240831 01,595.9572762688712
4_20240831 02,592.7545944272331
4_20240831 03,596.1544700863881
4_20240831 04,618.1576431211344
4_20240831 05,759.110128647762
4_20240831 06,832.2224438160534
4_20240831 07,911.6730018282851
4_20240831 08,977.9191440179214
4_20240831 09,1059.9441431422472
4_20240831 10,1092.0696555615232
4_20240831 11,1172.107091093326
4_20240831 12,1235.8554885586907
4_20240831 13,1284.2742535901407
4_20240831 14,1266.7763297280364
4_20240831 15,1258.013103078276
4_20240831 16,1263.0832756674756
4_20240831 17,1265.130826767028
4_20240831 18,1256.5570396388039
4_20240831 19,1206.1650919775536
4_20240831 20,1146.9643471105858
4_20240831 21,1076.3325909911828
4_20240831 22,853.8443893993812
4_20240831 23,761.9151488075607
5_20240825 00,4122.624254959276
5_20240825 01,4035.762057455942
5_20240825 02,3977.1395825600853
5_20240825 03,3908.812827731759
5_20240825 04,3889.010062370568
5_20240825 05,3854.467040127283
5_20240825 06,3860.1745698053915
5_20240825 07,4015.980168642385
5_20240825 08,4330.221378185019
5_20240825 09,4958.446193630652
5_20240825 10,5034.1518447953285
5_20240825 11,5234.481103761384
5_20240825 12,5738.488396718861
5_20240825 13,5878.680253584295
5_20240825 14,5874.356811148548
5_20240825 15,5796.257673300344
5_20240825 16,5914.96165498274
5_20240825 17,5464.656704814867
5_20240825 18,5047.637676812135
5_20240825 19,4691.512833858988
5_20240825 20,4591.27298051567
5_20240825 21,4433.452948868998
5_20240825 22,4270.144958174799
5_20240825 23,4199.757386325787
5_20240826 00,4154.288664901108
5_20240826 01,4082.4348401286493
5_20240826 02,4040.4408931030935
5_20240826 03,3972.4764411376345
5_20240826 04,3924.735017208213
5_20240826 05,3901.3034233076
5_20240826 06,3908.671897823336
5_20240826 07,4092.490418560815
5_20240826 08,4448.722806574447
5_20240826 09,4939.072503809471
5_20240826 10,5223.366587266805
5_20240826 11,5252.104518538984
5_20240826 12,5361.118399402826
5_20240826 13,5557.869402580928
5_20240826 14,5498.437689034661
5_20240826 15,5574.205983308047
5_20240826 16,5466.773936367677
5_20240826 17,5083.167782530396
5_20240826 18,4785.1307177996305
5_20240826 19,4583.383836033711
5_20240826 20,4492.985975976975
5_20240826 21,4388.77689566942
5_20240826 22,4233.581953072601
5_20240826 23,4142.181241719528
5_20240827 00,4082.9660171955966
5_20240827 01,4018.764120913111
5_20240827 02,3966.19897287049
5_20240827 03,3882.653672032246
5_20240827 04,3825.4406896960168
5_20240827 05,3793.0526852451517
5_20240827 06,3795.743645130158
5_20240827 07,3920.9896405035483
5_20240827 08,4101.504130045424
5_20240827 09,4529.179673020993
5_20240827 10,4655.8821063604555
5_20240827 11,4743.672563118672
5_20240827 12,4791.276830334961
5_20240827 13,4751.751688448849
5_20240827 14,4792.854994146391
5_20240827 15,4926.29338938347
5_20240827 16,4638.015758935004
5_20240827 17,4726.946012737543
5_20240827 18,4489.500709995558
5_20240827 19,4427.352372995676
5_20240827 20,4273.845778380689
5_20240827 21,4232.073296719165
5_20240827 22,4051.9982355728257
5_20240827 23,3973.061031872916
5_20240828 00,3938.3036647267327
5_20240828 01,3851.4418374547586
5_20240828 02,3802.83968002815
5_20240828 03,3720.966854786136
5_20240828 04,3706.4270104645525
5_20240828 05,3692.699712466628
5_20240828 06,3660.901962305823
5_20240828 07,3866.8382755000334
5_20240828 08,4108.260107487945
5_20240828 09,4754.463642301947
5_20240828 10,5096.035856108691
5_20240828 11,4929.396191649424
5_20240828 12,4848.28184003469
5_20240828 13,4713.280787684983
5_20240828 14,4881.115870841448
5_20240828 15,4874.491453473006
5_20240828 16,4948.354507781064
5_20240828 17,4957.060526219892
5_20240828 18,4612.840190798339
5_20240828 19,4540.8447901013
5_20240828 20,4357.51212808696
5_20240828 21,4223.554906726796
5_20240828 22,4120.226443244638
5_20240828 23,4070.339618487315
5_20240829 00,4036.5025847089005
5_20240829 01,3914.6214470488762
5_20240829 02,3824.679763518055
5_20240829 03,3732.4923798921714
5_20240829 04,3749.93090625213
5_20240829 05,3715.963483148486
5_20240829 06,3722.4310412953796
5_20240829 07,3910.523526599441
5_20240829 08,4129.316502601472
5_20240829 09,4753.8626947626035
5_20240829 10,5138.313078572741
5_20240829 11,5027.231298794374
5_20240829 12,4954.78350488446
5_20240829 13,5115.156959074052
5_20240829 14,5199.824600275865
5_20240829 15,5217.041273854764
5_20240829 16,5174.314119796233
5_20240829 17,4895.579836274139
5_20240829 18,4626.071835022754
5_20240829 19,4459.88986100807
5_20240829 20,4419.947931326565
5_20240829 21,4475.650969412068
5_20240829 22,4229.409566077146
5_20240829 23,3994.291764865579
5_20240830 00,4098.785831581758
5_20240830 01,3933.9449123183203
5_20240830 02,3897.030900959946
5_20240830 03,3832.4883891248173
5_20240830 04,3823.6967367994525
5_20240830 05,3776.0894663535987
5_20240830 06,3793.8534235920797
5_20240830 07,3984.130100869803
5_20240830 08,4251.521161050196
5_20240830 09,4979.016696376807
5_20240830 10,5454.445375536184
5_20240830 11,5852.415201458887
5_20240830 12,5746.183599562217
5_20240830 13,5748.213430592474
5_20240830 14,5863.22639463601
5_20240830 15,5912.5017177018735
5_20240830 16,5785.442637189129
5_20240830 17,5450.13546662239
5_20240830 18,5245.028896342584
5_20240830 19,5019.803844203368
5_20240830 20,4721.29677888473
5_20240830 21,4637.458664185692
5_20240830 22,4283.157994228721
5_20240830 23,4137.473809828279
5_20240831 00,4055.727415171954
5_20240831 01,3940.254125323932
5_20240831 02,3876.6570692532932
5_20240831 03,3793.307954613337
5_20240831 04,3756.3965690928076
5_20240831 05,3741.150940014077
5_20240831 06,3672.2758558412315
5_20240831 07,3852.8391951605913
5_20240831 08,4210.183465845758
5_20240831 09,4818.964655850995
5_20240831 10,5456.279284715359
5_20240831 11,5597.129886377273
5_20240831 12,5677.664541006219
5_20240831 13,5766.592796296857
5_20240831 14,5859.502664030493
5_20240831 15,5869.389762830452
5_20240831 16,5817.676528705
5_20240831 17,5586.596842181661
5_20240831 18,5240.272180314693
5_20240831 19,4961.371844354403
5_20240831 20,4680.825257688566
5_20240831 21,4529.135368061616
5_20240831 22,4339.608641944092
5_20240831 23,4095.676141255568
6_20240825 00,1735.9354703383224
6_20240825 01,1641.2743523346192
6_20240825 02,1650.550077026349
6_20240825 03,1596.5514493907176
6_20240825 04,2388.54435853965
6_20240825 05,2563.7434017626024
6_20240825 06,3003.137905112504
6_20240825 07,3160.2462966423677
6_20240825 08,4311.261032837371
6_20240825 09,4061.674996372722
6_20240825 10,3914.221516500945
6_20240825 11,3724.326092872159
6_20240825 12,4291.253417258792
6_20240825 13,4374.493472362382
6_20240825 14,4338.871011246185
6_20240825 15,4166.259877557027
6_20240825 16,4354.255421801285
