num_date_time,answer
3_20240825 17,22772.9163671875
3_20240825 18,17993.407724609377
3_20240825 19,17000.13962890625
3_20240825 20,16426.046787109375
3_20240825 21,15739.368447265624
3_20240825 22,16557.5481640625
3_20240825 23,15842.627275390623
3_20240826 00,16443.728486328124
3_20240826 01,16191.76388671875
3_20240826 02,15019.118857421876
3_20240826 03,15646.17537109375
3_20240826 04,16423.76822265625
3_20240826 05,18763.336640625
3_20240826 06,19289.16328125
3_20240826 07,19362.46279296875
3_20240826 08,20581.111904296875
3_20240826 09,20352.89923828125
3_20240826 10,22991.45447265625
3_20240826 11,21981.072509765625
3_20240826 12,19998.65029296875
3_20240826 13,21889.4740234375
3_20240826 14,20178.47619140625
3_20240826 15,20329.09905273437
3_20240826 16,19347.380361328123
3_20240826 17,18703.0570703125
3_20240826 18,17260.558037109375
3_20240826 19,16937.450322265624
3_20240826 20,15365.5726953125
3_20240826 21,15341.53013671875
3_20240826 22,15354.489052734374
3_20240826 23,14791.841171875
3_20240827 00,14698.1219921875
3_20240827 01,14780.209765625
3_20240827 02,15790.322412109375
3_20240827 03,15291.480517578126
3_20240827 04,16330.23908203125
3_20240827 05,16797.46015625
3_20240827 06,18523.506494140624
3_20240827 07,19593.375595703124
3_20240827 08,19656.83643554688
3_20240827 09,20013.29034179688
3_20240827 10,19668.62287109375
3_20240827 11,20936.847001953123
3_20240827 12,22168.07349609375
3_20240827 13,21428.982685546875
3_20240827 14,20713.73401367188
3_20240827 15,21843.55826171875
3_20240827 16,21874.72201171875
3_20240827 17,22293.788671875
3_20240827 18,21788.71564453125
3_20240827 19,18530.375908203125
3_20240827 20,16908.82259765625
3_20240827 21,16173.43806640625
3_20240827 22,15639.925234375
3_20240827 23,15630.6778515625
3_20240828 00,15235.693828125
3_20240828 01,15337.089033203123
3_20240828 02,15601.785693359376
3_20240828 03,16152.74947265625
3_20240828 04,16484.730712890625
3_20240828 05,17601.757763671874
3_20240828 06,18850.17931640625
3_20240828 07,19105.248623046875
3_20240828 08,21268.45619140625
3_20240828 09,20511.76388671875
3_20240828 10,21360.192138671875
3_20240828 11,22202.106181640625
3_20240828 12,23102.670830078125
3_20240828 13,22687.369375
3_20240828 14,21714.251953125
3_20240828 15,22006.562353515623
3_20240828 16,22602.05169921875
3_20240828 17,21716.711962890626
3_20240828 18,23467.02263671875
3_20240828 19,22063.56674804688
3_20240828 20,19886.49181640625
3_20240828 21,18788.344287109376
3_20240828 22,18073.17553710937
3_20240828 23,16306.635712890626
3_20240829 00,16688.722353515626
3_20240829 01,17893.300986328126
3_20240829 02,18484.525927734376
3_20240829 03,16786.47548828125
3_20240829 04,17621.12103515625
3_20240829 05,17111.249365234376
3_20240829 06,18208.408203125
3_20240829 07,20083.52771484375
3_20240829 08,22587.07982421875
3_20240829 09,23021.751728515625
3_20240829 10,22278.42318359375
3_20240829 11,22410.761025390624
3_20240829 12,23035.02861328125
3_20240829 13,23460.27916992188
3_20240829 14,23586.603837890623
3_20240829 15,24223.985712890622
3_20240829 16,24114.355419921874
3_20240829 17,23833.24279296875
3_20240829 18,23100.6771875
3_20240829 19,21366.94765625
3_20240829 20,19352.69295898437
3_20240829 21,17898.0115234375
3_20240829 22,16465.309248046877
3_20240829 23,16356.7801171875
3_20240830 00,15470.5056640625
3_20240830 01,15191.18404296875
3_20240830 02,14508.6330078125
3_20240830 03,15397.398564453126
3_20240830 04,16776.705048828124
3_20240830 05,17050.027216796876
3_20240830 06,17028.83462890625
3_20240830 07,19545.97232421875
3_20240830 08,21430.71608398437
3_20240830 09,22190.281875
3_20240830 10,21577.306015625
3_20240830 11,21956.33712890625
3_20240830 12,21463.81331054688
3_20240830 13,23291.49318359375
3_20240830 14,22572.14166015625
3_20240830 15,22871.42897460937
3_20240830 16,23403.354853515622
3_20240830 17,23438.553798828125
3_20240830 18,23115.3194140625
3_20240830 19,19416.79751953125
3_20240830 20,17591.865107421876
3_20240830 21,15989.096982421876
3_20240830 22,15985.32712890625
3_20240830 23,15802.731484375
3_20240831 00,15339.20048828125
3_20240831 01,15299.122275390626
3_20240831 02,15264.239423828123
3_20240831 03,15470.67904296875
3_20240831 04,16913.6879296875
3_20240831 05,18353.853935546875
3_20240831 06,17091.99369140625
3_20240831 07,18783.72873046875
3_20240831 08,20165.43091796875
3_20240831 09,19611.01861328125
3_20240831 10,21471.593486328125
3_20240831 11,21756.06116210937
3_20240831 12,21693.157158203125
3_20240831 13,22925.77752929688
3_20240831 14,22548.0012890625
3_20240831 15,22583.405517578125
3_20240831 16,22217.59625
3_20240831 17,22266.233466796875
3_20240831 18,23255.42615234375
3_20240831 19,21000.465
3_20240831 20,19160.29322265625
3_20240831 21,16079.722802734375
3_20240831 22,15089.98544921875
3_20240831 23,15057.273544921874
4_20240825 00,597.7980004882812
4_20240825 01,726.405601196289
4_20240825 02,700.9871990966797
4_20240825 03,625.3872137451172
4_20240825 04,713.7731958007812
4_20240825 05,868.0824029541016
4_20240825 06,886.9152066040039
4_20240825 07,906.7284085083008
4_20240825 08,928.352413635254
4_20240825 09,978.529203491211
4_20240825 10,1061.9687982177734
4_20240825 11,1123.1628009033202
4_20240825 12,1182.4596081542968
4_20240825 13,1173.8004144287108
4_20240825 14,1233.537607421875
4_20240825 15,1159.107604370117
4_20240825 16,1195.550394897461
4_20240825 17,1230.206396484375
4_20240825 18,1135.437603149414
4_20240825 19,1013.1431915283204
4_20240825 20,916.0715887451172
4_20240825 21,1074.6132073974609
4_20240825 22,943.4231970214844
4_20240825 23,752.6759924316407
4_20240826 00,631.9884048461914
4_20240826 01,627.4860070800781
4_20240826 02,600.674397277832
4_20240826 03,624.5436004638672
4_20240826 04,728.416806640625
4_20240826 05,792.2280075073243
4_20240826 06,865.1220086669922
4_20240826 07,897.3516082763672
4_20240826 08,945.1068096923829
4_20240826 09,987.157202758789
4_20240826 10,1095.8795947265626
4_20240826 11,1158.3647875976562
4_20240826 12,1174.4952032470703
4_20240826 13,1210.7868060302735
4_20240826 14,1205.350802001953
4_20240826 15,1171.2240057373049
4_20240826 16,1138.3104071044922
4_20240826 17,1228.5923937988282
4_20240826 18,1015.9523931884764
4_20240826 19,1037.4803967285156
4_20240826 20,937.540795288086
4_20240826 21,892.840796508789
4_20240826 22,888.9023931884766
4_20240826 23,763.1003875732422
4_20240827 00,597.5076043701172
4_20240827 01,590.7036050415039
4_20240827 02,652.8324041748047
4_20240827 03,656.4732019042968
4_20240827 04,709.2312072753906
4_20240827 05,761.080810546875
4_20240827 06,872.5452032470703
4_20240827 07,905.2559991455078
4_20240827 08,957.874796142578
4_20240827 09,960.844810180664
4_20240827 10,1071.1920083618163
4_20240827 11,1036.095599975586
4_20240827 12,1095.0719940185547
4_20240827 13,1138.390795288086
4_20240827 14,1178.4239978027344
4_20240827 15,1197.4632055664065
4_20240827 16,1236.147603149414
4_20240827 17,1270.8780084228515
4_20240827 18,1211.4984057617187
4_20240827 19,1176.6840032958985
4_20240827 20,1029.5507974243164
4_20240827 21,985.3571884155274
4_20240827 22,894.2663946533203
4_20240827 23,848.5331964111328
4_20240828 00,628.5972027587891
4_20240828 01,626.6880026245117
4_20240828 02,631.4051998901367
4_20240828 03,625.1964004516601
4_20240828 04,664.5396041870117
4_20240828 05,772.5912042236328
4_20240828 06,818.7864025878906
4_20240828 07,845.676011352539
4_20240828 08,1080.5099877929688
4_20240828 09,1126.4063830566406
4_20240828 10,1216.8047979736327
4_20240828 11,1221.0768005371094
4_20240828 12,1230.074408569336
4_20240828 13,1227.5724151611328
4_20240828 14,1193.6256060791015
4_20240828 15,1195.8600103759766
4_20240828 16,1188.7620080566403
4_20240828 17,1194.2916119384763
4_20240828 18,1251.6816162109376
4_20240828 19,1219.4820056152344
4_20240828 20,1191.342008056641
4_20240828 21,1156.7124005126952
4_20240828 22,1122.4187976074218
4_20240828 23,1096.1471954345702
4_20240829 00,695.4515954589843
4_20240829 01,729.0611944580078
4_20240829 02,774.3119952392578
4_20240829 03,689.3196026611328
4_20240829 04,744.841201171875
4_20240829 05,765.2832055664062
4_20240829 06,805.3284088134766
4_20240829 07,858.3300006103516
4_20240829 08,1058.9183874511718
4_20240829 09,1178.2943933105469
4_20240829 10,1201.5563946533202
4_20240829 11,1220.7432055664062
4_20240829 12,1228.8228161621091
4_20240829 13,1230.8136120605468
4_20240829 14,1173.1188092041016
4_20240829 15,1190.5200048828126
4_20240829 16,1186.0320080566407
4_20240829 17,1210.470008544922
4_20240829 18,1253.2380102539062
4_20240829 19,1180.1136126708984
4_20240829 20,1148.0928021240234
4_20240829 21,1091.393995361328
4_20240829 22,1059.2208001708984
4_20240829 23,1043.9855975341798
4_20240830 00,670.2767974853516
4_20240830 01,669.1992044067383
4_20240830 02,658.1388052368164
4_20240830 03,695.3220031738281
4_20240830 04,797.0196008300782
4_20240830 05,758.8884027099609
4_20240830 06,806.1396044921875
4_20240830 07,842.7708062744141
4_20240830 08,989.7816064453124
4_20240830 09,1143.3059912109377
4_20240830 10,1169.8092071533204
4_20240830 11,1201.7568035888671
4_20240830 12,1199.0400061035157
4_20240830 13,1236.168017578125
4_20240830 14,1229.509214477539
4_20240830 15,1225.1088165283204
4_20240830 16,1205.6556066894532
4_20240830 17,1202.2860101318358
4_20240830 18,1240.7724151611328
4_20240830 19,1148.8644012451173
4_20240830 20,1110.2831994628907
4_20240830 21,1036.9680010986328
4_20240830 22,897.315595703125
4_20240830 23,856.9895983886719
4_20240831 00,636.3995977783203
4_20240831 01,616.5084045410156
4_20240831 02,621.3948010253906
4_20240831 03,701.3364074707031
4_20240831 04,748.9680053710938
4_20240831 05,838.9163989257812
4_20240831 06,812.8571948242187
4_20240831 07,867.865203552246
4_20240831 08,921.5748040771484
4_20240831 09,981.2075970458984
4_20240831 10,1130.16958984375
4_20240831 11,1162.700407104492
4_20240831 12,1207.1364141845704
4_20240831 13,1264.2384204101563
4_20240831 14,1215.1740142822266
4_20240831 15,1197.0216101074218
4_20240831 16,1163.8716052246093
4_20240831 17,1183.4376086425782
4_20240831 18,1237.330810546875
4_20240831 19,1213.843197631836
4_20240831 20,1119.596401977539
4_20240831 21,1007.2775909423827
4_20240831 22,925.900795288086
4_20240831 23,857.9351922607422
5_20240825 00,4144.343989257813
5_20240825 01,4121.529594726562
5_20240825 02,4100.9519946289065
5_20240825 03,4004.553540039063
5_20240825 04,3957.455966796875
5_20240825 05,4016.7983666992186
5_20240825 06,4104.383989257813
5_20240825 07,4111.147177734375
5_20240825 08,4342.617604980469
5_20240825 09,4454.971137695313
5_20240825 10,4887.11513671875
5_20240825 11,5217.724721679688
5_20240825 12,5819.596772460937
5_20240825 13,5766.825571289062
5_20240825 14,5796.537553710938
5_20240825 15,5499.67677734375
5_20240825 16,6115.31998046875
5_20240825 17,6051.523251953125
5_20240825 18,4999.651171875
5_20240825 19,4608.1823828125
5_20240825 20,4475.644819335937
5_20240825 21,4533.316884765625
5_20240825 22,4647.926433105469
5_20240825 23,4585.391997070313
5_20240826 00,4275.7440234375
5_20240826 01,4123.176040039062
5_20240826 02,4032.98396484375
5_20240826 03,4019.419174804688
5_20240826 04,3998.2799560546873
5_20240826 05,4097.217595214844
5_20240826 06,4130.385595703125
5_20240826 07,4222.857600097656
5_20240826 08,4308.172795410156
5_20240826 09,4492.6080004882815
5_20240826 10,5229.576052246094
5_20240826 11,5324.203195800781
5_20240826 12,5336.02076171875
5_20240826 13,5641.732763671875
5_20240826 14,5295.422380371094
5_20240826 15,5357.745576171875
5_20240826 16,5263.24318359375
5_20240826 17,4959.940856933594
5_20240826 18,4607.198413085937
5_20240826 19,4825.396794433594
5_20240826 20,4457.505590820312
5_20240826 21,4428.105581054688
5_20240826 22,4411.843188476562
5_20240826 23,4405.550366210938
5_20240827 00,4152.887971191406
5_20240827 01,4100.947153320312
5_20240827 02,4046.9087915039054
5_20240827 03,4063.564775390625
5_20240827 04,4016.207980957032
5_20240827 05,4136.563151855469
5_20240827 06,4137.695952148438
5_20240827 07,4218.023999023438
5_20240827 08,4372.780776367187
5_20240827 09,4454.16962890625
5_20240827 10,4843.742368164062
5_20240827 11,4714.396809082031
5_20240827 12,5238.427209472657
5_20240827 13,5167.891176757813
5_20240827 14,5334.503972167969
5_20240827 15,5629.804816894532
5_20240827 16,5568.494399414062
5_20240827 17,5870.16005859375
5_20240827 18,5446.838388671875
5_20240827 19,4830.6768359375
5_20240827 20,4665.019196777344
5_20240827 21,4592.86556640625
5_20240827 22,4464.993542480469
5_20240827 23,4409.86078125
5_20240828 00,3876.97439453125
5_20240828 01,3876.907192382813
5_20240828 02,3817.703984375
5_20240828 03,3879.5759887695312
5_20240828 04,3884.404777832032
5_20240828 05,4012.4543872070312
5_20240828 06,4068.907175292969
5_20240828 07,4114.353586425781
5_20240828 08,5373.772790527344
5_20240828 09,5441.308774414062
5_20240828 10,5615.678395996094
5_20240828 11,5768.649611816406
5_20240828 12,6104.174443359375
5_20240828 13,6100.03681640625
5_20240828 14,5604.681606445312
5_20240828 15,5696.879975585937
5_20240828 16,5951.399965820313
5_20240828 17,5777.025556640625
5_20240828 18,6090.835190429688
5_20240828 19,5685.0816259765625
5_20240828 20,5157.724809570313
5_20240828 21,5002.478430175781
5_20240828 22,4971.993642578125
5_20240828 23,4720.780830078125
5_20240829 00,4511.491228027344
5_20240829 01,4476.84484375
5_20240829 02,4442.246437988281
5_20240829 03,4060.3872119140624
5_20240829 04,3986.596811523437
5_20240829 05,3847.641591796875
5_20240829 06,3912.503981933594
5_20240829 07,4161.259221191406
5_20240829 08,5287.929619140625
5_20240829 09,5759.447951660156
5_20240829 10,5663.222395019531
5_20240829 11,6052.603217773438
5_20240829 12,6286.406430664062
5_20240829 13,6377.9616015625
5_20240829 14,6311.121589355469
5_20240829 15,6404.63515625
5_20240829 16,6373.247954101563
5_20240829 17,6206.956767578125
5_20240829 18,6109.42087890625
5_20240829 19,5622.412827148438
5_20240829 20,5041.972829589844
5_20240829 21,4828.588828125
5_20240829 22,4735.3440234375
5_20240829 23,4641.811215820312
5_20240830 00,4074.7151928710937
5_20240830 01,3859.137583007812
5_20240830 02,3912.743984375
5_20240830 03,3974.990373535156
5_20240830 04,3964.199992675781
5_20240830 05,3921.326389160157
5_20240830 06,3976.90556640625
5_20240830 07,4069.967985839844
5_20240830 08,4674.4896313476565
5_20240830 09,5406.792026367188
5_20240830 10,5632.315187988282
5_20240830 11,5888.568010253906
5_20240830 12,5868.192028808594
5_20240830 13,6169.35841796875
5_20240830 14,5918.668798828125
5_20240830 15,5980.324755859375
5_20240830 16,6129.38396484375
5_20240830 17,6124.55037109375
5_20240830 18,6012.537602539062
5_20240830 19,5066.092849121093
5_20240830 20,4816.699248046875
5_20240830 21,4668.787219238281
5_20240830 22,4489.382365722657
5_20240830 23,4446.254379882813
5_20240831 00,3968.620771484375
5_20240831 01,3957.58078125
5_20240831 02,3945.734404296875
5_20240831 03,3938.05919921875
5_20240831 04,3978.508791503906
5_20240831 05,3955.900764160156
5_20240831 06,3951.0479956054687
5_20240831 07,4042.3439697265626
5_20240831 08,4320.052709960937
5_20240831 09,4465.324755859375
5_20240831 10,5356.852788085937
5_20240831 11,5544.220783691406
5_20240831 12,5624.260776367188
5_20240831 13,5942.889609375
5_20240831 14,5859.7919921875
5_20240831 15,5997.868774414063
5_20240831 16,5964.422392578125
5_20240831 17,5938.550366210938
5_20240831 18,6081.048032226562
5_20240831 19,5364.94556640625
5_20240831 20,5041.214384765625
5_20240831 21,4607.999990234375
5_20240831 22,4429.444809570313
5_20240831 23,4462.751955566407
6_20240825 00,1918.5359985351563
6_20240825 01,2753.9568054199217
6_20240825 02,2197.324802246094
6_20240825 03,1658.404796142578
6_20240825 04,1798.7855920410157
6_20240825 05,2770.0704040527344
6_20240825 06,3419.587219238281
6_20240825 07,3357.29759765625
6_20240825 08,3455.481591796875
6_20240825 09,3653.822376708984
6_20240825 10,4171.4159765625
6_20240825 11,4001.539168701172
6_20240825 12,4473.508791503907
6_20240825 13,4269.494406738281
6_20240825 14,4470.8976220703125
6_20240825 15,4008.35521484375
6_20240825 16,4961.692790527344
6_20240825 17,5531.851220703125
6_20240825 18,3401.6304174804686
6_20240825 19,2922.345592041016
6_20240825 20,2775.878367919922
6_20240825 21,2574.859178466797
6_20240825 22,2538.201605224609
6_20240825 23,2683.555147705078
